Source sentence,Answer sentence,Event1,Event2,labels
"Lohan had checked into Morningside Recovery Center Thursday morning , but then left because “ she was not happy with the place , ” her father said . After she abruptly left a rehab facility in Newport Beach on Thursday , Lindsay Lohan has checked into the Betty Ford Center in Rancho Mirage . ",checked into has no relation to checked into ,checked into ,checked into ,NONE
"O'Brien , fired on June 8 , is seeking up to $6 million in a breach - of - contract suit against Ohio State . ",seeking has no relation to fired ,seeking ,fired ,NONE
Fire at Waitrose in Wellington A FIRE has badly damaged the Waitrose supermarket in Wellington's High Street . ,Fire is the cause of damaged ,Fire ,damaged ,Cause-Effect
The ship was escorting a group of five merchant vessels through the Internationally Recognised Transit Corridor ( IRTC ) when the bid occurred . Warship INS Sukanya on Thursday foiled a piracy attempt in the Gulf of Aden between Somalia and Yemen . ,occurred has no relation to attempt ,occurred ,attempt ,NONE
"Chargers receiver Vincent Jackson was arrested for investigation of DUI on Jan . 6 , five days before San Diego's playoff loss at Pittsburgh . ",arrested is the cause of DUI ,arrested ,DUI ,Cause-Effect
"Officials said Arcade Joseph Comeaux Jr . , 49 , took two transport officers hostage on Monday morning and then escaped from the vehicle and took off on foot , MyFoxHouston . com reports . ",took off is the cause of escaped ,took off ,escaped ,Cause-Effect
"The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . Thompson briefly stepped up his cautious tactics when landing a left to Klitschko's face in the third . ",gave has no relation to landing ,gave ,landing ,NONE
"Comeaux allegedly handcuffed the officers together in the vehicle and then took off with their weapons , MyFoxHouston . com reported . The Texas Department of Criminal Justice is searching for an escaped inmate who is considered armed and dangerous , MyFoxHouston . com reports . ",took off is the cause of searching ,took off ,searching ,Cause-Effect
By 8 . 30am crews were using thermal imaging cameras to identify hotspots and an investigation into the cause of the fire was under way . ,identify is the cause of using ,identify ,using ,Cause-Effect
"Lindsay Lohan has checked into a rehab facility to comply with her sentence in a misdemeanor driving case , but her arrival there was not without drama . White said he was ""completely blindsided"" by Lohan's placement at Morningside because Heller had previously agreed to send the actress to a different facility that had been vetted . ",checked into is the cause of blindsided ,checked into ,blindsided ,Cause-Effect
A large fire has destroyed much of a supermarket in Somerset . Crews were called to the Waitrose building on Wellington High Street just after 6am . ,fire is the cause of called ,fire ,called ,Cause-Effect
Eight crews fought the blaze which broke out in the early hours of Sunday morning . Fire at Waitrose in Wellington ,broke out has no relation to Fire ,broke out ,Fire ,NONE
"Pennings said Williams gave a blood sample for a blood - alcohol test , but the results are not yet known . Another Charger , receiver Vincent Jackson , was arrested early Jan . 6 on suspicion of driving under the influence on state Route 52 near Interstate 805 . ",known has no relation to driving under the influence ,known ,driving under the influence ,NONE
"Osama said the cut's effect in Egypt was limited , and there haven't been clear reports about a cause . ""Some internet users suffered problems with internet and mobile services , Osama noted . ",effect is the cause of problems ,effect ,problems ,Cause-Effect
"A strong earthquake struck off Indonesia's Aceh province on Tuesday , damaging houses and injuring at least five people . ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" ",struck has no relation to evacuate ,struck ,evacuate ,NONE
"“ The defendant ’ s custody status gave Sheriff ’ s detectives and our prosecutors in the Crimes Against Police Officers Section ( CAPOS ) additional time to fully investigate this murder and the case on which Deputy Ortiz was working when he was killed , ” Cooley said . District Attorney Steve Cooley announced today that capital murder charges were filed against a Hawaiian Gardens gang member accused of gunning down Deputy Luis Gerardo ( Jerry ) Ortiz a month ago . ",working is the cause of murder ,working ,murder ,Cause-Effect
Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Police responded with barrages of tear gas . ,protest is the cause of responded ,protest ,responded ,Cause-Effect
"Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' John Jenkin , 23 , released from secure mental hospital against his wishes ",stay has no relation to released ,stay ,released ,NONE
"Prosecutors have released new video in the trial of two men accused of killing a Brownsville mother of 12 in Oct . 2011 . Prosecutors release new video in shooting trial of Brownsville mother of 12 , Zurana Horton ",released has no relation to release ,released ,release ,NONE
"The Mean Girls star just checked - in to the Cliffside Rehab Center in Malibu , where she will receive extended treatment , TMZ reports . Lindsay Lohan Checks Out Of Betty Ford Treatment Center And Into Malibu Rehab ",reports has no relation to Into ,reports ,Into ,NONE
"A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean . ",tsunami is the cause of killed ,tsunami ,killed ,Cause-Effect
"Receptionist Madeline Kafoury was standing in the doorway of Riva's office , and the gunman fatally shot her in the midsection , Whiteside said . Troy , Mich . police said Anthony LaCalamita III , 38 , targeted two managers and also may have intended to shoot another one . ",said has no relation to intended ,said ,intended ,NONE
Deputy Jerry Ortiz was shot and killed after knocking on a door during an investigation . ,killed has no relation to knocking ,killed ,knocking ,NONE
"Indian Navy patrolling the Gulf of Aden yesterday thwarted a multi - boat attack by sea brigands on merchant vessels , apprehending 26 Somali pirates and confiscating arms and ammunition , in the fifth successful anti - piracy operation since September . This is the fifth successful anti - piracy operation conducted by INS Sukanya in the course of her ongoing patrol mission in the Gulf of Aden that commenced in September , the navy said . ",operation is the cause of patrol ,operation ,patrol ,Cause-Effect
A series of aftershocks have hit the island since it was first rocked by a magnitude - 5 . 9 earthquake early Sunday afternoon . The sixth aftershock shook this southern Iranian island in the Persian Gulf on Monday as death toll from a strong earthquake a day before rose to 10 . ,earthquake is the cause of death ,earthquake ,death ,Cause-Effect
Prosecutors have released new video in the trial of two men accused of killing a Brownsville mother of 12 in Oct . 2011 . ,accused has no relation to released ,accused ,released ,NONE
"Police not searching for any other suspects in connection with double murders Jenkin , who was described as a Goth , was arrested nearby on suspicion of murder . ",murders is the cause of arrested ,murders ,arrested ,Cause-Effect
The actress has left the Betty Ford Centre and gone to Malibu's Cliffside resort . Lindsay Lohan Checks Out Of Rehab . . . To Check Into Different Rehab Centre ,left is the cause of Check Into ,left ,Check Into ,Cause-Effect
"The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . ",gave has no relation to dropped ,gave ,dropped ,NONE
Prosecutors have released new video in the trial of two men accused of killing a Brownsville mother of 12 in Oct . 2011 . The video shows Zurana Horton falling to the ground surrounded by kids in the moments after gunfire erupted outside her children's school . ,killing has no relation to falling ,killing ,falling ,NONE
"O'Brien , fired on June 8 , is seeking up to $6 million in a breach - of - contract suit against Ohio State . ",fired has no relation to seeking ,fired ,seeking ,NONE
"Ryan Boyette , a former aid worker who lives in Sudan who is now leading a team of 15 citizen journalists , said he talked to five aid workers in the Yida camp , all of whom said that four bombs were dropped but that they caused no casualties . South Sudan warns of war after Sudan bombs refugee camp ",dropped is the cause of warns ,dropped ,warns ,Cause-Effect
'It sounds like a war zone' : Chaos in Brooklyn as 100 teenagers 'riot' on the streets following vigil of 16 - year - old who was shot dead by NYPD plainclothes cops An orderly protest over the death of an armed 16 - year - old turned into a riot in Brooklyn tonight after young people started lashing out at NYPD officers . ,shot is the cause of death ,shot ,death ,Cause-Effect
"Three people have suffocated to death as a result of a fire in Marfin Bank during ongoing battles between anti - measure protesters and police in Athens . After the tragic death of the three workers made the round of Athens , new clashes started to spread in the Greek capital , with a large crowd gathered outside the burned bank when Marfin's boss tried to visit the site . ",death is the cause of clashes ,death ,clashes ,Cause-Effect
"The USGS said the quake was 35 miles southwest of Bandar Abbas . Strong earthquake jolts southern Iran , felt in Oman ",quake is the cause of felt ,quake ,felt ,Cause-Effect
"Four bombs were dropped within just a few moments - two landed inside the camp itself , while the other two bombs were dropped near the airstrip where a UN helicopter was delivering much needed food aid . ",dropped has no relation to dropped ,dropped ,dropped ,NONE
A fire - bomb attack on a bank in Greece killed at least three people Wednesday as police fought pitched battles with striking protestors furious at brutal budget cuts designed to avert national bankruptcy . ,attack has no relation to fought ,attack ,fought ,NONE
"CHARGERS' WILLIAMS ARRESTED ON SUSPICION OF DUI San Diego Chargers defensive tackle Jamal Williams was arrested on suspicion of drunk driving , the team's second such arrest in less than a month . ",DUI is the cause of arrested ,DUI ,arrested ,Cause-Effect
A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . Crooks at $2 . 6 million heist on Paris jewelry store ,smash is the cause of heist ,smash ,heist ,Cause-Effect
"It took place at 7 : 37 AM local time . ""I see many houses were damaged and their roofs fell onto some people , "" central Aceh district resident Bensu Elianita told the Associated Press . ",took place has no relation to told ,took place ,told ,NONE
"A refugee camp in South Sudan's Unity state was bombed on Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan . ",threatening has no relation to said ,threatening ,said ,NONE
"He said 30 of the 80 wounded remained in hospital after the tremor , which destroyed or damaged an estimated 1 , 500 mudbrick houses in about 15 villages on the island and was felt across the Gulf in the United Arab Emirates . ",tremor is the cause of destroyed ,tremor ,destroyed ,Cause-Effect
"New Zealand : British Climber Killed In Fall The New Zealand - born man , who lived in Australia , had been dropped off by helicopter and was walking to a hut when he fell in the Tasman Glacier area . ",Fall has no relation to walking ,Fall ,walking ,NONE
"The earthquake knocked down power in rural areas , sinking them into darkness . Aftershocks jolt Iran's Qeshm island , death toll rises to 10 ",earthquake is the cause of death ,earthquake ,death ,Cause-Effect
Williams was pulled over by the California Highway Patrol for speeding in a San Diego freeway . He was taken to the County jail where he was booked and released on bail . ,pulled over has no relation to released ,pulled over ,released ,NONE
"War - Zone Athens : three people dead , many buildings burning as general strike march turns into a battle ",battle is the cause of burning ,battle ,burning ,Cause-Effect
Prosecutors have released new video in the trial of two men accused of killing a Brownsville mother of 12 in Oct . 2011 . ,accused is the cause of trial ,accused ,trial ,Cause-Effect
The ship was escorting a group of five merchant vessels through the Internationally Recognised Transit Corridor ( IRTC ) when the bid occurred . INS Sukanya foils piracy attempt in Gulf of Eden ,escorting has no relation to attempt ,escorting ,attempt ,NONE
"Protesters also tried to storm the Greek Parliament and the rioting spread to Greece's second city , Thessaloniki . Police said at least three people , a man and two women , were killed in the fire - bomb attack . ",rioting is the cause of killed ,rioting ,killed ,Cause-Effect
"Four men rammed their car into an upmarket jewellery store in central Paris on Monday , smashing the shop window and making off with a €2 million ( $2 . 6 - million ) booty , a police source said . The heist near the upscale Place Vendôme is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . ",making off has no relation to robberies ,making off ,robberies ,NONE
"Sunday , for the second time in less than four weeks , a Chargers player was pulled over in the early - morning hours and arrested on suspicion of DUI . Williams , a three - time Pro Bowl nose tackle , was stopped for speeding westbound on state route 94 at approximately 1 : 30 a . m Sunday . ",pulled over is the cause of speeding ,pulled over ,speeding ,Cause-Effect
"Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Police said 12 people were injured in the riots . ",storm is the cause of injured ,storm ,injured ,Cause-Effect
"In a surprising move nearly three weeks following the end of their season , the Sixers fired Jim O'Brien on Monday after one season as coach and replaced him with Cheeks , one of the most popular players in franchise history . But Cheeks' return to the city where he was a four - time All - Star shouldn't come as a surprise . ",replaced is the cause of surprise ,replaced ,surprise ,Cause-Effect
"Comeaux , 49 , took the officers' weapons and handcuffed them together in the back of the vehicle before fleeing on foot at around 9 a . m . , Lyons said . A convicted sex offender sentenced to life in prison pulled a gun on two guards during a prison transfer Monday and held them hostage temporarily before fleeing on foot in one of the guard's uniforms , authorities said . ",took is the cause of fleeing ,took ,fleeing ,Cause-Effect
"According to information from SEACOM the outage was caused by a terrestrial break in the fibre in Egypt on the SMW4 cable system . TENET will continue to monitor and ensure that it is stable however , but from the looks of things traffic should now be flowing normally again . ",outage is the cause of monitor ,outage ,monitor ,Cause-Effect
"One of them told the judge he needed more time to investigate the place and the judge has given him a May 10 deadline , the news wire said . However , it remains unclear whether a judge will accept her placement at the center , whose location was not revealed publicly , the Associated Press reported , quoting her lawyer Mark Heller as saying on May 2 that prosecutors have not approved it yet . ",investigate is the cause of approved ,investigate ,approved ,Cause-Effect
"San Diego Chargers defensive tackle Jamal Williams was arrested on suspicion of drunken driving , the team ’ s second such arrest in less than a month . “ We ’ ll continue to monitor the situation and let the legal process run its course . ",drunken driving has no relation to legal process ,drunken driving ,legal process ,NONE
"San Diego Chargers defensive tackle Jamal Williams was arrested on suspicion of drunk driving , the team's second such arrest in less than a month . Williams gave a blood sample for a blood - alcohol test , but the results were not yet known . ",arrested is the cause of gave ,arrested ,gave ,Cause-Effect
"Anger over the death of a Brooklyn teenager shot and killed by police fueled a riot on the streets of East Flatbush Monday — projectiles were hurled at cops , car windows were smashed and a pharmacy customer had a bottle bashed over his head . ",killed is the cause of riot ,killed ,riot ,Cause-Effect
"SEACOM said today ( 10 October 2011 ) that the total repair time of the current problems they experience will be around twelve days depending on weather conditions . A repair vessel has been notified of the call - out and mobilization will occur immediately once permits are received , "" SEACOM said in an official statement . ",depending has no relation to call  out ,depending ,call  out ,NONE
"South Sudan accuses Sudan of air strike on refugee camp There were no immediate reports of any casualties at the camp , less than 25 km ( 15 miles ) from the border with Sudan . ",air strike is the cause of casualties ,air strike ,casualties ,Cause-Effect
"Dozens ""Riot"" Over NYPD's Fatal Shooting Of Brooklyn Teen Tonight , a crowd gathered to mourn his death—and protest police treatment . ",Riot has no relation to protest ,Riot ,protest ,NONE
"The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . ",wished has no relation to worth ,wished ,worth ,NONE
"Power was restored to the afflicted villages on the Gulf island of Qeshm after a blackout caused by the quake , which struck on Sunday with a force of about 6 . 0 on the Richter scale . He said 30 of the 80 wounded remained in hospital after the tremor , which destroyed or damaged an estimated 1 , 500 mudbrick houses in about 15 villages on the island and was felt across the Gulf in the United Arab Emirates . ",quake is the cause of felt ,quake ,felt ,Cause-Effect
Three people died in a burning bank as tens of thousands of protesters took to the streets of Athens during a general strike over the Greek government's planned spending cuts . A petrol bomb hurled at an Athens branch of the Marfin Investment Bank killed two women and a man who were caught in the resulting inferno . ,died has no relation to killed ,died ,killed ,NONE
"Earthquake Of Magnitude 6 . 1 Strikes Indonesia's Aceh Province Killing One No tsunami warnings were issued following the quake , which injured dozens and damaged several houses in Takengon , the capital of Central Aceh district , AP reported . ",Earthquake is the cause of injured ,Earthquake ,injured ,Cause-Effect
"No tsunami warnings were issued following the quake , which injured dozens and damaged several houses in Takengon , the capital of Central Aceh district , AP reported . A magnitude - 6 . 1 earthquake struck Indonesia's Aceh province on Tuesday at 07 : 37 a . m . UTC ( 3 : 37 a . m . EDT ) , killing at least one and leaving two others missing , the Associated Press reported . ",quake is the cause of missing ,quake ,missing ,Cause-Effect
"SEACOM started to experience problems on Saturday 8 October 2011 , caused by a problem on a cable between Abu Talat ( Egypt ) and Marseilles ( France ) . A repair vessel has been notified of the call - out and mobilization will occur immediately once permits are received , "" SEACOM said in an official statement . ",problems has no relation to said ,problems ,said ,NONE
"A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . An earlier hearing at Furness Magistrates' Court , in Barrow , heard they had ""severe head injuries"" . ",charged is the cause of hearing ,charged ,hearing ,Cause-Effect
"A shocking video released for the first time Thursday captures the moment a Brooklyn mother of 12 was killed in a gang shootout as she picked her daughter up from school . Horton pushes a child out of the way , grips her chest , then collapses to the ground next to a pool of her own blood . ",shootout is the cause of grips ,shootout ,grips ,Cause-Effect
"We're certainly pleased with the fact that the investigation has identified Mr . Lopez and he's made statements and apparently made a full confession . Lopez and his brother Kristian , who was also arrested , are believed to be members of a gang called 8 Block . ",made has no relation to arrested ,made ,arrested ,NONE
"He was taken to the County jail where he was booked and released on bail . Earlier this year , star receiver Vincent Jackson was arrested for drunk driving a few days before their play - off game . ",released has no relation to drunk driving ,released ,drunk driving ,NONE
"NYPD officers shot and killed the teen late Saturday night . What started as a march , soon turned into a riot . ",shot is the cause of march ,shot ,march ,Cause-Effect
"Indian Naval Ship Sukanya , presently deployed on anti - piracy patrols in the Gulf of Aden under the operational control of the Western Naval Command , found herself once again in the thick of things , thwarting a multiple - boat piracy attack on 10 Nov 11 . ",patrols has no relation to under control ,patrols ,under control ,NONE
"The quake , which struck at 1353 ( 1023 GMT ) , was felt in the neighbouring Gulf states of Oman and the UAE . The initial tremor lasted just over 10 seconds , she says , and there have been at least four aftershocks of around 4 . 0 . ",quake is the cause of aftershocks ,quake ,aftershocks ,Cause-Effect
"Osama said the cut's effect in Egypt was limited , and there haven't been clear reports about a cause . An undersea telecommunications cable cut on Tuesday partially blocked internet and mobile services in Alexandria and some other governorates . ",limited has no relation to cut ,limited ,cut ,NONE
"Indian Naval Ship Sukanya , deployed on anti - piracy patrols in the Gulf of Aden under the operational control of the Western Naval Command , thwarted a multiple - boat attack by pirates on Thursday and rescued 26 Somali crewmembers . ",under control has no relation to attack ,under control ,attack ,NONE
It took place at 7 : 37 AM local time . At least 50 reported injured and buildings destroyed after a 6 . 1 magnitude earthquake strikes Sumatra's Aceh province . ,It has no relation to 6  1 magnitude earthquake ,It ,6  1 magnitude earthquake ,NONE
"The refugee agency is concerned by the escalating tensions in the border areas between Sudan and South Sudan , where hundreds of thousands of civilians have been uprooted since June as a result of fighting . ""Fortunately there were no casualties in the camp and we are verifying the situation of surrounding communities , "" he told journalists in Geneva . ",uprooted has no relation to situation ,uprooted ,situation ,NONE
"A repair vessel has been notified of the call - out and mobilization will occur immediately once permits are received , "" SEACOM said in an official statement . ""Further restoration has continued throughout the weekend in cooperation with customers and partners and SEACOM will continue to actively work on securing additional capacity for all necessary services over the next day or two . "" ",received has no relation to continue ,received ,continue ,NONE
A trial date's been set for a Millom man accused of murdering his mother and sister . ,accused is the cause of trial ,accused ,trial ,Cause-Effect
But Cheeks' return to the city where he was a four - time All - Star shouldn't come as a surprise . Maurice Cheeks is running the show again for the Philadelphia 76ers . ,surprise has no relation to running show ,surprise ,running show ,NONE
Jury finds Andrew Lopez guilty in murder of Zurana Horton Andrew Lopez was found guilty of second - degree murder and two counts of first - degree assault in the death of Zurana Horton . ,murder is the cause of guilty ,murder ,guilty ,Cause-Effect
"Gaskin said that other climbers attempted to rescue Raite by taking him down the glacier , but that he died on the way down . English and Australian climbers fall to their deaths in New Zealand mountains ",taking has no relation to deaths ,taking ,deaths ,NONE
South Sudan Accuses Sudan of Bombing Civilian Camp Amid Fears of War ,War has no relation to Bombing ,War ,Bombing ,NONE
"He said the blood was drawn well after Williams' arrest , meaning he could have been intoxicated when when officers pulled him over for speeding in his 2008 Bentley . Results from a blood - alcohol test administered when Williams was arrested were released Wednesday , showing a level of 0 . 07 percent - - just under the state legal limit of 0 . 08 percent , California Highway Patrol Officer Brian Pennings told The San Diego Union - Tribune . ",said has no relation to administered ,said ,administered ,NONE
Undersea cable operator Seacom announced today ( 4 November 2011 ) that repairs have been completed on a broken cable off the coast of Egypt that caused an outage on its network . Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . ,outage is the cause of repaired ,outage ,repaired ,Cause-Effect
"Wladimir Klitschko stops Tony Thompson in 6th round to retain world heavyweight belts Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight titles Saturday night . ",stops is the cause of keep a hold on ,stops ,keep a hold on ,Cause-Effect
"Before he was fatally shot , Los Angeles County Sheriff's Deputy Jerry Ortiz was looking for a man considered to be a ""career criminal"" and was hoping to arrest him on suspicion of attempted murder , officials said Saturday . He shot Ortiz once in the head and fled , Peavy said . ",looking is the cause of shot ,looking ,shot ,Cause-Effect
Three people died when an Athens bank went up in flames Wednesday as tens of thousands of Greeks took to the streets to protest harsh spending cuts aimed at saving the country from bankruptcy . The two women and a man were killed during demonstrations by tens of thousands who marched through Athens . ,protest is the cause of killed ,protest ,killed ,Cause-Effect
"Mark Jay Heller told a judge that Lohan was settling in at Morningside Recovery and argued that the actress should be allowed to stay until a judge approves her placement . “ My client is ensconced in the bosom of that facility right now , ” Heller argued after a prosecutor objected to Lohan ’ s choice of facilities . ",settling in is the cause of ensconced ,settling in ,ensconced ,Cause-Effect
White said he has received confirmation that Lohan has checked in to a rehab facility and he is satisfied with her location . ,said has no relation to confirmation ,said ,confirmation ,NONE
"Police said two women and one man , between 30 and 40 years old , working for a Marfin bank branch choked on smoke after protesters broke the windows of a commercial building on central Stadiou Avenue and tossed in Molotov cocktails . Greek anti - austerity march erupts in violence , 3 dead ",working has no relation to dead ,working ,dead ,NONE
"A Norwalk Superior Court judge on Thursday upheld a jury's recommendation that convicted cop killer Jose Luis Orozco die for his crimes . Orozco's death sentence will be automatically appealed to the California Supreme Court and he was ordered to be transferred within 10 days from county jail to San Quentin State Prison , where he will await his appeal on death row . ",recommendation is the cause of death ,recommendation ,death ,Cause-Effect
"Four men rammed their car into an upmarket jewelry store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewelry and luxury watches worth an estimated two million euros . ",rammed has no relation to drove ,rammed ,drove ,NONE
"A five - boat pirate attack on merchant vessels transiting the Gulf of Aden was foiled by an Indian warship that was on escort duty , capturing 26 Somani brigands on three of the skiffs and confiscating their weapons , a naval officer said here Friday . Patrol vessel INS Sukanya was escorting the five merchant vessels through the Internationally Recognised Transit Corridor in the Gulf of Aden Thursday morning when the warship's crew noticed the five - boat pirate formation approaching the cargo ship group . ",on escort duty is the cause of noticed ,on escort duty ,noticed ,Cause-Effect
"Williams , whose experiences as a young swimming champion led to a career of Hollywood “ aqua - musicals ” designed just for her , died yesterday in Beverly Hills , California , at the age of 91 , her spokesman said . ",led to has no relation to experiences ,led to ,experiences ,NONE
"Sixteen - year - old Kimani Gray was shot and killed on Saturday night after pointing a gun at two plainclothes officers who approached him , police said . ",shot has no relation to said ,shot ,said ,NONE
"Lohan has spent time at Betty Ford before . He declined to say where Lohan is receiving treatment , but reports soon surfaced that she was at the Betty Ford Center in Rancho Mirage , Calif . ",spent has no relation to treatment ,spent ,treatment ,NONE
"A 35 - year - old sheriff ’ s deputy working with an anti - gang unit was killed Friday when he knocked on the door of a home and someone shot him in the head , authorities said . Sheriff ’ s Deputy Shot and Killed ",shot is the cause of Killed ,shot ,Killed ,Cause-Effect
"The U . S . Geological Survey said the magnitude 6 . 1 quake struck at a depth of 10 kilometers ( 6 miles ) and its epicenter was located 55 kilometers ( 34 miles ) west of the town of Bireun on the western tip of Sumatra island . At least five people were reportedly injured and 10 houses were damaged in Takengon , the capital of Central Aceh district , said Sutopo Purwo Nugroho of the National Disaster Mitigation Agency . ",magnitude 6  1 quake is the cause of damaged ,magnitude 6  1 quake ,damaged ,Cause-Effect
"The police source , who wished to remain anonymous , said the men drove a large 4×4 car into the store in the early hours of the morning , and grabbed jewellery and luxury watches worth an estimated €2 million . The heist near the upscale Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . ",drove has no relation to hit ,drove ,hit ,NONE
"Hooded youths hurled petrol bombs at stores and businesses in the Greek capital , setting the bank and two government buildings ablaze . A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy . ",hurled is the cause of battles ,hurled ,battles ,Cause-Effect
"He escaped last week while being transported from a prison in Huntsville to one in Beaumont , Texas . Texas escapee now on U . S . Marshal's most wanted list ",transported has no relation to wanted ,transported ,wanted ,NONE
"Mohsen Kazemi from Iran's Red Crescent relief agency said the four hardest - hit villages were Tonban , Gavarzin , Khaledin and Gourian . ""The earthquake was really strong , and people poured into the streets in panic . ",said has no relation to strong ,said ,strong ,NONE
"TDCJ officials could answer few questions about how convicted rapist Arcade Joseph Comeaux Jr . , 49 , escaped Monday from a prison van in Baytown after pulling a gun and handcuffing two transport officers , stealing their three guns and walking away . He put on one officer's gray uniform and black boots , then stole a 12 - gauge shotgun and two semi - automatic pistols before fleeing on foot , leaving his pistol behind . ",convicted is the cause of fleeing ,convicted ,fleeing ,Cause-Effect
The quake also triggered landslides and caused hundreds of people to be evacuated to 10 temporary shelters . Soldiers and police are leading rescue operations in Indonesia after a 6 . 1 magnitude earthquake hit Aceh province leaving 24 dead and over 200 injured . ,quake is the cause of dead ,quake ,dead ,Cause-Effect
"He has also been charged with animal cruelty after the family dog was discovered dead . John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . ",charged has no relation to dead ,charged ,dead ,NONE
"TMZ reported Lohan was shopping at an electronics store while her attorney was in court , and that she never entered Morningside . White said he was ""completely blindsided"" by Lohan's placement at Morningside because Heller had previously agreed to send the actress to a different facility that had been vetted . ",shopping has no relation to agreed ,shopping ,agreed ,NONE
Some protesters tried to storm parliament while others threw petrol bombs at police and torched buildings in protest against new austerity measures and a decision to raise taxes to meet the conditions of its international bailout . ,raise is the cause of bailout ,raise ,bailout ,Cause-Effect
"Numerous broadband users complained about international connectivity problems this morning , caused by problems on the SEACOM cable . ",problems is the cause of complained ,problems ,complained ,Cause-Effect
One Australian and one English climber have fallen to their deaths in New Zealand . ,fallen is the cause of deaths ,fallen ,deaths ,Cause-Effect
"Krafts Food Shooter Yvonne Hiller Charged with Two Counts of Murder Yvonne Hiller , a suspended Kraft Foods employee at the company's Philadelphia factory , returned Thursday evening , gunned down two women and leaving a man wounded with shots to the neck and shoulder . ",Murder has no relation to gunned down ,Murder ,gunned down ,NONE
"'Several die' in south Iran quake The 5 . 9 - magnitude quake struck Qeshm island , home to 120 , 000 people , and the city of Bandar Abbas , state media said . ",quake has no relation to struck ,quake ,struck ,NONE
"SEACOM downtime has local ISPs scrambling to keep customers online ; MWEB issues an update A repair vessel has been notified of the call - out and mobilization will occur immediately once permits are received , "" SEACOM said in an official statement . ",keep has no relation to notified ,keep ,notified ,NONE
Lindsay Lohan checks into Betty Ford Center Lohan was previously at Betty Ford from September 2010 to January 2011 after a probation violation in a prior drunk driving case . ,checks into has no relation to probation ,checks into ,probation ,NONE
"Comeaux was serving life in prison for aggravated sexual assault out of Brazos County . Rewards totaling $30 , 000 are offered for information leading to Texas prison escapee Arcade Joseph Comeaux Jr . ",serving has no relation to offered ,serving ,offered ,NONE
"Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Police said 12 people were injured in the riots . ",Riots is the cause of injured ,Riots ,injured ,Cause-Effect
"The heist near the upscale Place Vendôme is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . Four men rammed their car into an upmarket jewellery store in central Paris on Monday , smashing the shop window and making off with a €2 million ( $2 . 6 - million ) booty , a police source said . ",hit has no relation to said ,hit ,said ,NONE
"A 23 - year - old man has been charged with the murders of his mother and sister . Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . ",charged has no relation to charged ,charged ,charged ,NONE
An 18 - year old male confessed to the gang related murder of a Brooklyn mother who tried to protect a group of school children from harm by shielding them . ,tried has no relation to protect ,tried ,protect ,NONE
"Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh A 6 . 1 - magnitude earthquake which hit the Indonesian province of Aceh on Tuesday killed at least one person , injured dozens and destroyed buildings , sparking panic in a region devastated by the quake - triggered tsunami of 2004 . ",6  1  magnitude quake is the cause of injured ,6  1  magnitude quake ,injured ,Cause-Effect
