Source sentence,Answer sentence,Event1,Event2,labels
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,庞金某/庞某龙有纠纷是警方侦查的后续事件。,庞金某/庞某龙有纠纷,警方侦查,顺承关系
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,庞金某/庞某龙有纠纷是有嫌疑的原因事件。,庞金某/庞某龙有纠纷,有嫌疑,因果关系
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,庞金某撞车身亡是有嫌疑的后续事件。,庞金某撞车身亡,有嫌疑,顺承关系
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,案件被-调查是庞金某撞车身亡的后续事件。,案件被-调查,庞金某撞车身亡,顺承关系
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,公安局接警是庞金某/庞某龙有纠纷的无关事件。,公安局接警,庞金某/庞某龙有纠纷,NONE
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,发生命案是警方侦查的无关事件。,发生命案,警方侦查,NONE
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,庞金某撞车身亡是庞金某/庞某龙有纠纷的无关事件。,庞金某撞车身亡,庞金某/庞某龙有纠纷,NONE
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,公安局接警是庞金某撞车身亡的无关事件。,公安局接警,庞金某撞车身亡,NONE
发生枪击案。造成死/伤。干警牺牲。妻子跳楼身亡。举行追悼会。省委/省政府追授“人民卫士”荣誉称号。政府评定烈士。,发生枪击案是造成死/伤的原因事件。,发生枪击案,造成死/伤,因果关系
发生枪击案。造成死/伤。干警牺牲。妻子跳楼身亡。举行追悼会。省委/省政府追授“人民卫士”荣誉称号。政府评定烈士。,干警牺牲是造成死/伤的后续事件。,干警牺牲,造成死/伤,顺承关系
发生枪击案。造成死/伤。干警牺牲。妻子跳楼身亡。举行追悼会。省委/省政府追授“人民卫士”荣誉称号。政府评定烈士。,妻子跳楼身亡是干警牺牲的后续事件。,妻子跳楼身亡,干警牺牲,顺承关系
发生枪击案。造成死/伤。干警牺牲。妻子跳楼身亡。举行追悼会。省委/省政府追授“人民卫士”荣誉称号。政府评定烈士。,举行追悼会是妻子跳楼身亡的后续事件。,举行追悼会,妻子跳楼身亡,顺承关系
发生枪击案。造成死/伤。干警牺牲。妻子跳楼身亡。举行追悼会。省委/省政府追授“人民卫士”荣誉称号。政府评定烈士。,省委/省政府追授“人民卫士”荣誉称号是举行追悼会的后续事件。,省委/省政府追授“人民卫士”荣誉称号,举行追悼会,顺承关系
发生枪击案。造成死/伤。干警牺牲。妻子跳楼身亡。举行追悼会。省委/省政府追授“人民卫士”荣誉称号。政府评定烈士。,政府评定烈士是省委/省政府追授“人民卫士”荣誉称号的后续事件。,政府评定烈士,省委/省政府追授“人民卫士”荣誉称号,顺承关系
发生枪击案。造成死/伤。干警牺牲。妻子跳楼身亡。举行追悼会。省委/省政府追授“人民卫士”荣誉称号。政府评定烈士。,省委/省政府追授“人民卫士”荣誉称号是妻子跳楼身亡的无关事件。,省委/省政府追授“人民卫士”荣誉称号,妻子跳楼身亡,NONE
发生枪击案。造成死/伤。干警牺牲。妻子跳楼身亡。举行追悼会。省委/省政府追授“人民卫士”荣誉称号。政府评定烈士。,妻子跳楼身亡是造成死/伤的无关事件。,妻子跳楼身亡,造成死/伤,NONE
发生枪击案。造成死/伤。干警牺牲。妻子跳楼身亡。举行追悼会。省委/省政府追授“人民卫士”荣誉称号。政府评定烈士。,妻子跳楼身亡是发生枪击案的无关事件。,妻子跳楼身亡,发生枪击案,NONE
发生枪击案。造成死/伤。干警牺牲。妻子跳楼身亡。举行追悼会。省委/省政府追授“人民卫士”荣誉称号。政府评定烈士。,发生枪击案是省委/省政府追授“人民卫士”荣誉称号的无关事件。,发生枪击案,省委/省政府追授“人民卫士”荣誉称号,NONE
主席作弊。监考人员发现。学生会罢免职务。学联发布声明。学联按照程序。学联免去职务。学联处理作弊行为。,监考人员发现是主席作弊的后续事件。,监考人员发现,主席作弊,顺承关系
主席作弊。监考人员发现。学生会罢免职务。学联发布声明。学联按照程序。学联免去职务。学联处理作弊行为。,学生会罢免职务是监考人员发现的后续事件。,学生会罢免职务,监考人员发现,顺承关系
主席作弊。监考人员发现。学生会罢免职务。学联发布声明。学联按照程序。学联免去职务。学联处理作弊行为。,学联发布声明是学生会罢免职务的后续事件。,学联发布声明,学生会罢免职务,顺承关系
主席作弊。监考人员发现。学生会罢免职务。学联发布声明。学联按照程序。学联免去职务。学联处理作弊行为。,学联按照程序是学联发布声明的后续事件。,学联按照程序,学联发布声明,顺承关系
主席作弊。监考人员发现。学生会罢免职务。学联发布声明。学联按照程序。学联免去职务。学联处理作弊行为。,学联处理作弊行为是学联按照程序的后续事件。,学联处理作弊行为,学联按照程序,顺承关系
主席作弊。监考人员发现。学生会罢免职务。学联发布声明。学联按照程序。学联免去职务。学联处理作弊行为。,监考人员发现是学联发布声明的无关事件。,监考人员发现,学联发布声明,NONE
主席作弊。监考人员发现。学生会罢免职务。学联发布声明。学联按照程序。学联免去职务。学联处理作弊行为。,监考人员发现是学联按照程序的无关事件。,监考人员发现,学联按照程序,NONE
主席作弊。监考人员发现。学生会罢免职务。学联发布声明。学联按照程序。学联免去职务。学联处理作弊行为。,学联按照程序是学生会罢免职务的无关事件。,学联按照程序,学生会罢免职务,NONE
主席作弊。监考人员发现。学生会罢免职务。学联发布声明。学联按照程序。学联免去职务。学联处理作弊行为。,学生会罢免职务是学联按照程序的无关事件。,学生会罢免职务,学联按照程序,NONE
景区发生火灾。政府启动应急预案。政府赶到现场。政府组织施救。消防员施救。消防员疏散人员。消防员开辟隔离带。火势得到控制。原因被-调查。,政府启动应急预案是景区发生火灾的后续事件。,政府启动应急预案,景区发生火灾,顺承关系
景区发生火灾。政府启动应急预案。政府赶到现场。政府组织施救。消防员施救。消防员疏散人员。消防员开辟隔离带。火势得到控制。原因被-调查。,政府赶到现场是政府启动应急预案的后续事件。,政府赶到现场,政府启动应急预案,顺承关系
景区发生火灾。政府启动应急预案。政府赶到现场。政府组织施救。消防员施救。消防员疏散人员。消防员开辟隔离带。火势得到控制。原因被-调查。,政府组织施救是政府赶到现场的后续事件。,政府组织施救,政府赶到现场,顺承关系
景区发生火灾。政府启动应急预案。政府赶到现场。政府组织施救。消防员施救。消防员疏散人员。消防员开辟隔离带。火势得到控制。原因被-调查。,消防员施救是政府组织施救的后续事件。,消防员施救,政府组织施救,顺承关系
景区发生火灾。政府启动应急预案。政府赶到现场。政府组织施救。消防员施救。消防员疏散人员。消防员开辟隔离带。火势得到控制。原因被-调查。,消防员疏散人员是消防员施救的后续事件。,消防员疏散人员,消防员施救,顺承关系
景区发生火灾。政府启动应急预案。政府赶到现场。政府组织施救。消防员施救。消防员疏散人员。消防员开辟隔离带。火势得到控制。原因被-调查。,消防员开辟隔离带是消防员疏散人员的后续事件。,消防员开辟隔离带,消防员疏散人员,顺承关系
景区发生火灾。政府启动应急预案。政府赶到现场。政府组织施救。消防员施救。消防员疏散人员。消防员开辟隔离带。火势得到控制。原因被-调查。,火势得到控制是消防员开辟隔离带的后续事件。,火势得到控制,消防员开辟隔离带,顺承关系
景区发生火灾。政府启动应急预案。政府赶到现场。政府组织施救。消防员施救。消防员疏散人员。消防员开辟隔离带。火势得到控制。原因被-调查。,原因被-调查是火势得到控制的后续事件。,原因被-调查,火势得到控制,顺承关系
景区发生火灾。政府启动应急预案。政府赶到现场。政府组织施救。消防员施救。消防员疏散人员。消防员开辟隔离带。火势得到控制。原因被-调查。,消防员施救是景区发生火灾的无关事件。,消防员施救,景区发生火灾,NONE
景区发生火灾。政府启动应急预案。政府赶到现场。政府组织施救。消防员施救。消防员疏散人员。消防员开辟隔离带。火势得到控制。原因被-调查。,消防员疏散人员是政府启动应急预案的无关事件。,消防员疏散人员,政府启动应急预案,NONE
景区发生火灾。政府启动应急预案。政府赶到现场。政府组织施救。消防员施救。消防员疏散人员。消防员开辟隔离带。火势得到控制。原因被-调查。,消防员疏散人员是政府启动应急预案的无关事件。,消防员疏散人员,政府启动应急预案,NONE
景区发生火灾。政府启动应急预案。政府赶到现场。政府组织施救。消防员施救。消防员疏散人员。消防员开辟隔离带。火势得到控制。原因被-调查。,政府启动应急预案是消防员施救的无关事件。,政府启动应急预案,消防员施救,NONE
男子嫌吵。男子持刀。男子砍伤市民。警方接到报案。警方抓获犯罪嫌疑人。人民法院审理犯罪嫌疑人。,男子嫌吵是男子持刀的原因事件。,男子嫌吵,男子持刀,因果关系
男子嫌吵。男子持刀。男子砍伤市民。警方接到报案。警方抓获犯罪嫌疑人。人民法院审理犯罪嫌疑人。,男子砍伤市民是男子持刀的后续事件。,男子砍伤市民,男子持刀,顺承关系
男子嫌吵。男子持刀。男子砍伤市民。警方接到报案。警方抓获犯罪嫌疑人。人民法院审理犯罪嫌疑人。,警方接到报案是男子砍伤市民的后续事件。,警方接到报案,男子砍伤市民,顺承关系
男子嫌吵。男子持刀。男子砍伤市民。警方接到报案。警方抓获犯罪嫌疑人。人民法院审理犯罪嫌疑人。,警方抓获犯罪嫌疑人是警方接到报案的后续事件。,警方抓获犯罪嫌疑人,警方接到报案,顺承关系
男子嫌吵。男子持刀。男子砍伤市民。警方接到报案。警方抓获犯罪嫌疑人。人民法院审理犯罪嫌疑人。,人民法院审理犯罪嫌疑人是警方抓获犯罪嫌疑人的后续事件。,人民法院审理犯罪嫌疑人,警方抓获犯罪嫌疑人,顺承关系
男子嫌吵。男子持刀。男子砍伤市民。警方接到报案。警方抓获犯罪嫌疑人。人民法院审理犯罪嫌疑人。,警方接到报案是男子嫌吵的无关事件。,警方接到报案,男子嫌吵,NONE
男子嫌吵。男子持刀。男子砍伤市民。警方接到报案。警方抓获犯罪嫌疑人。人民法院审理犯罪嫌疑人。,男子持刀是警方接到报案的无关事件。,男子持刀,警方接到报案,NONE
男子嫌吵。男子持刀。男子砍伤市民。警方接到报案。警方抓获犯罪嫌疑人。人民法院审理犯罪嫌疑人。,警方抓获犯罪嫌疑人是男子砍伤市民的无关事件。,警方抓获犯罪嫌疑人,男子砍伤市民,NONE
男子嫌吵。男子持刀。男子砍伤市民。警方接到报案。警方抓获犯罪嫌疑人。人民法院审理犯罪嫌疑人。,男子嫌吵是警方抓获犯罪嫌疑人的无关事件。,男子嫌吵,警方抓获犯罪嫌疑人,NONE
出现死亡。居民担心垮坝。矿库垮塌。造成污染。水产部门要求。死鱼被-打捞。进行深埋。不能加工。不能出售。不能食用。,矿库垮塌是出现死亡的后续事件。,矿库垮塌,出现死亡,顺承关系
出现死亡。居民担心垮坝。矿库垮塌。造成污染。水产部门要求。死鱼被-打捞。进行深埋。不能加工。不能出售。不能食用。,矿库垮塌是造成污染的原因事件。,矿库垮塌,造成污染,因果关系
出现死亡。居民担心垮坝。矿库垮塌。造成污染。水产部门要求。死鱼被-打捞。进行深埋。不能加工。不能出售。不能食用。,死鱼被-打捞是造成污染的后续事件。,死鱼被-打捞,造成污染,顺承关系
出现死亡。居民担心垮坝。矿库垮塌。造成污染。水产部门要求。死鱼被-打捞。进行深埋。不能加工。不能出售。不能食用。,进行深埋是死鱼被-打捞的后续事件。,进行深埋,死鱼被-打捞,顺承关系
出现死亡。居民担心垮坝。矿库垮塌。造成污染。水产部门要求。死鱼被-打捞。进行深埋。不能加工。不能出售。不能食用。,不能加工是进行深埋的后续事件。,不能加工,进行深埋,顺承关系
出现死亡。居民担心垮坝。矿库垮塌。造成污染。水产部门要求。死鱼被-打捞。进行深埋。不能加工。不能出售。不能食用。,不能出售是不能加工的后续事件。,不能出售,不能加工,顺承关系
出现死亡。居民担心垮坝。矿库垮塌。造成污染。水产部门要求。死鱼被-打捞。进行深埋。不能加工。不能出售。不能食用。,不能食用是不能出售的后续事件。,不能食用,不能出售,顺承关系
出现死亡。居民担心垮坝。矿库垮塌。造成污染。水产部门要求。死鱼被-打捞。进行深埋。不能加工。不能出售。不能食用。,进行深埋是造成污染的无关事件。,进行深埋,造成污染,NONE
出现死亡。居民担心垮坝。矿库垮塌。造成污染。水产部门要求。死鱼被-打捞。进行深埋。不能加工。不能出售。不能食用。,出现死亡是进行深埋的无关事件。,出现死亡,进行深埋,NONE
出现死亡。居民担心垮坝。矿库垮塌。造成污染。水产部门要求。死鱼被-打捞。进行深埋。不能加工。不能出售。不能食用。,出现死亡是进行深埋的无关事件。,出现死亡,进行深埋,NONE
出现死亡。居民担心垮坝。矿库垮塌。造成污染。水产部门要求。死鱼被-打捞。进行深埋。不能加工。不能出售。不能食用。,不能出售是矿库垮塌的无关事件。,不能出售,矿库垮塌,NONE
警员受伤。汽车损坏。贼拒捕。贼驾车冲撞民警。贼冲撞民警。民警开枪击伤谭某。民警击伤谭某。谭某抢救无效。谭某死亡。,汽车损坏是警员受伤的后续事件。,汽车损坏,警员受伤,顺承关系
警员受伤。汽车损坏。贼拒捕。贼驾车冲撞民警。贼冲撞民警。民警开枪击伤谭某。民警击伤谭某。谭某抢救无效。谭某死亡。,贼拒捕是汽车损坏的后续事件。,贼拒捕,汽车损坏,顺承关系
警员受伤。汽车损坏。贼拒捕。贼驾车冲撞民警。贼冲撞民警。民警开枪击伤谭某。民警击伤谭某。谭某抢救无效。谭某死亡。,贼驾车冲撞民警是贼拒捕的后续事件。,贼驾车冲撞民警,贼拒捕,顺承关系
警员受伤。汽车损坏。贼拒捕。贼驾车冲撞民警。贼冲撞民警。民警开枪击伤谭某。民警击伤谭某。谭某抢救无效。谭某死亡。,贼冲撞民警是贼驾车冲撞民警的后续事件。,贼冲撞民警,贼驾车冲撞民警,顺承关系
警员受伤。汽车损坏。贼拒捕。贼驾车冲撞民警。贼冲撞民警。民警开枪击伤谭某。民警击伤谭某。谭某抢救无效。谭某死亡。,民警开枪击伤谭某是贼冲撞民警的后续事件。,民警开枪击伤谭某,贼冲撞民警,顺承关系
警员受伤。汽车损坏。贼拒捕。贼驾车冲撞民警。贼冲撞民警。民警开枪击伤谭某。民警击伤谭某。谭某抢救无效。谭某死亡。,民警击伤谭某是民警开枪击伤谭某的后续事件。,民警击伤谭某,民警开枪击伤谭某,顺承关系
警员受伤。汽车损坏。贼拒捕。贼驾车冲撞民警。贼冲撞民警。民警开枪击伤谭某。民警击伤谭某。谭某抢救无效。谭某死亡。,谭某抢救无效是民警击伤谭某的后续事件。,谭某抢救无效,民警击伤谭某,顺承关系
警员受伤。汽车损坏。贼拒捕。贼驾车冲撞民警。贼冲撞民警。民警开枪击伤谭某。民警击伤谭某。谭某抢救无效。谭某死亡。,谭某死亡是谭某抢救无效的后续事件。,谭某死亡,谭某抢救无效,顺承关系
警员受伤。汽车损坏。贼拒捕。贼驾车冲撞民警。贼冲撞民警。民警开枪击伤谭某。民警击伤谭某。谭某抢救无效。谭某死亡。,谭某抢救无效是警员受伤的无关事件。,谭某抢救无效,警员受伤,NONE
警员受伤。汽车损坏。贼拒捕。贼驾车冲撞民警。贼冲撞民警。民警开枪击伤谭某。民警击伤谭某。谭某抢救无效。谭某死亡。,贼拒捕是贼冲撞民警的无关事件。,贼拒捕,贼冲撞民警,NONE
警员受伤。汽车损坏。贼拒捕。贼驾车冲撞民警。贼冲撞民警。民警开枪击伤谭某。民警击伤谭某。谭某抢救无效。谭某死亡。,贼冲撞民警是汽车损坏的无关事件。,贼冲撞民警,汽车损坏,NONE
警员受伤。汽车损坏。贼拒捕。贼驾车冲撞民警。贼冲撞民警。民警开枪击伤谭某。民警击伤谭某。谭某抢救无效。谭某死亡。,汽车损坏是谭某抢救无效的无关事件。,汽车损坏,谭某抢救无效,NONE
女子被-砍断头。女子死亡。犯罪嫌疑人被-抓获。警方发布消息。警方侦破此案。罪犯被-执行死刑。,犯罪嫌疑人被-抓获是女子被-砍断头的后续事件。,犯罪嫌疑人被-抓获,女子被-砍断头,顺承关系
女子被-砍断头。女子死亡。犯罪嫌疑人被-抓获。警方发布消息。警方侦破此案。罪犯被-执行死刑。,警方发布消息是犯罪嫌疑人被-抓获的后续事件。,警方发布消息,犯罪嫌疑人被-抓获,顺承关系
女子被-砍断头。女子死亡。犯罪嫌疑人被-抓获。警方发布消息。警方侦破此案。罪犯被-执行死刑。,警方侦破此案是警方发布消息的后续事件。,警方侦破此案,警方发布消息,顺承关系
女子被-砍断头。女子死亡。犯罪嫌疑人被-抓获。警方发布消息。警方侦破此案。罪犯被-执行死刑。,罪犯被-执行死刑是警方侦破此案的后续事件。,罪犯被-执行死刑,警方侦破此案,顺承关系
女子被-砍断头。女子死亡。犯罪嫌疑人被-抓获。警方发布消息。警方侦破此案。罪犯被-执行死刑。,警方侦破此案是女子被-砍断头的无关事件。,警方侦破此案,女子被-砍断头,NONE
女子被-砍断头。女子死亡。犯罪嫌疑人被-抓获。警方发布消息。警方侦破此案。罪犯被-执行死刑。,女子被-砍断头是警方侦破此案的无关事件。,女子被-砍断头,警方侦破此案,NONE
女子被-砍断头。女子死亡。犯罪嫌疑人被-抓获。警方发布消息。警方侦破此案。罪犯被-执行死刑。,警方发布消息是女子被-砍断头的无关事件。,警方发布消息,女子被-砍断头,NONE
女子被-砍断头。女子死亡。犯罪嫌疑人被-抓获。警方发布消息。警方侦破此案。罪犯被-执行死刑。,警方侦破此案是女子被-砍断头的无关事件。,警方侦破此案,女子被-砍断头,NONE
渔船突发大火。事故导致遇难。官兵请示支队领导。官兵联系应急救援部门。,渔船突发大火是事故导致遇难的原因事件。,渔船突发大火,事故导致遇难,因果关系
渔船突发大火。事故导致遇难。官兵请示支队领导。官兵联系应急救援部门。,官兵请示支队领导是事故导致遇难的后续事件。,官兵请示支队领导,事故导致遇难,顺承关系
渔船突发大火。事故导致遇难。官兵请示支队领导。官兵联系应急救援部门。,官兵联系应急救援部门是官兵请示支队领导的后续事件。,官兵联系应急救援部门,官兵请示支队领导,顺承关系
客车遭到袭击。造成死亡。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,客车遭到袭击是造成死亡的原因事件。,客车遭到袭击,造成死亡,因果关系
客车遭到袭击。造成死亡。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,组织未-宣称制造袭击事件是造成死亡的后续事件。,组织未-宣称制造袭击事件,造成死亡,顺承关系
客车遭到袭击。造成死亡。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,警方封锁区域是组织未-宣称制造袭击事件的后续事件。,警方封锁区域,组织未-宣称制造袭击事件,顺承关系
客车遭到袭击。造成死亡。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,警方展开调查是警方封锁区域的后续事件。,警方展开调查,警方封锁区域,顺承关系
客车遭到袭击。造成死亡。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,组织未-宣称制造袭击事件是客车遭到袭击的无关事件。,组织未-宣称制造袭击事件,客车遭到袭击,NONE
客车遭到袭击。造成死亡。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,组织未-宣称制造袭击事件是客车遭到袭击的无关事件。,组织未-宣称制造袭击事件,客车遭到袭击,NONE
客车遭到袭击。造成死亡。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,客车遭到袭击是组织未-宣称制造袭击事件的无关事件。,客车遭到袭击,组织未-宣称制造袭击事件,NONE
客车遭到袭击。造成死亡。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,客车遭到袭击是组织未-宣称制造袭击事件的无关事件。,客车遭到袭击,组织未-宣称制造袭击事件,NONE
客车遭到袭击。人受伤。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,客车遭到袭击是人受伤的原因事件。,客车遭到袭击,人受伤,因果关系
客车遭到袭击。人受伤。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,组织未-宣称制造袭击事件是人受伤的后续事件。,组织未-宣称制造袭击事件,人受伤,顺承关系
客车遭到袭击。人受伤。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,警方封锁区域是组织未-宣称制造袭击事件的后续事件。,警方封锁区域,组织未-宣称制造袭击事件,顺承关系
客车遭到袭击。人受伤。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,警方展开调查是警方封锁区域的后续事件。,警方展开调查,警方封锁区域,顺承关系
客车遭到袭击。人受伤。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,客车遭到袭击是组织未-宣称制造袭击事件的无关事件。,客车遭到袭击,组织未-宣称制造袭击事件,NONE
客车遭到袭击。人受伤。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,组织未-宣称制造袭击事件是客车遭到袭击的无关事件。,组织未-宣称制造袭击事件,客车遭到袭击,NONE
客车遭到袭击。人受伤。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,客车遭到袭击是组织未-宣称制造袭击事件的无关事件。,客车遭到袭击,组织未-宣称制造袭击事件,NONE
客车遭到袭击。人受伤。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,人受伤是警方封锁区域的无关事件。,人受伤,警方封锁区域,NONE
车间发生爆炸。事故造成死亡。政府成立调查组。政府展开调查。,车间发生爆炸是事故造成死亡的原因事件。,车间发生爆炸,事故造成死亡,因果关系
车间发生爆炸。事故造成死亡。政府成立调查组。政府展开调查。,政府成立调查组是事故造成死亡的后续事件。,政府成立调查组,事故造成死亡,顺承关系
车间发生爆炸。事故造成死亡。政府成立调查组。政府展开调查。,政府展开调查是政府成立调查组的后续事件。,政府展开调查,政府成立调查组,顺承关系
车间发生爆炸。造成受伤。政府成立调查组。政府展开调查。,车间发生爆炸是造成受伤的原因事件。,车间发生爆炸,造成受伤,因果关系
车间发生爆炸。造成受伤。政府成立调查组。政府展开调查。,政府成立调查组是造成受伤的后续事件。,政府成立调查组,造成受伤,顺承关系
车间发生爆炸。造成受伤。政府成立调查组。政府展开调查。,政府展开调查是政府成立调查组的后续事件。,政府展开调查,政府成立调查组,顺承关系
KTV发生爆炸。相关部门采取预案。警方排查。爆炸原因断定。,相关部门采取预案是KTV发生爆炸的后续事件。,相关部门采取预案,KTV发生爆炸,顺承关系
KTV发生爆炸。相关部门采取预案。警方排查。爆炸原因断定。,警方排查是相关部门采取预案的后续事件。,警方排查,相关部门采取预案,顺承关系
KTV发生爆炸。相关部门采取预案。警方排查。爆炸原因断定。,爆炸原因断定是警方排查的后续事件。,爆炸原因断定,警方排查,顺承关系
发生溺水事件。人落水。人安全无事。人被-证实。,人落水是发生溺水事件的后续事件。,人落水,发生溺水事件,顺承关系
发生溺水事件。人落水。人安全无事。人被-证实。,人安全无事是人落水的后续事件。,人安全无事,人落水,顺承关系
发生溺水事件。人落水。人安全无事。人被-证实。,人被-证实是人安全无事的后续事件。,人被-证实,人安全无事,顺承关系
男子持刀。砍路人。导致死亡/重伤。公安局组织民警。民警赶往现场。受伤群众被-送往医院。人死亡。市委/市政府成立工作组。善后处置工作启动。,砍路人是男子持刀的后续事件。,砍路人,男子持刀,顺承关系
男子持刀。砍路人。导致死亡/重伤。公安局组织民警。民警赶往现场。受伤群众被-送往医院。人死亡。市委/市政府成立工作组。善后处置工作启动。,砍路人是导致死亡/重伤的原因事件。,砍路人,导致死亡/重伤,因果关系
男子持刀。砍路人。导致死亡/重伤。公安局组织民警。民警赶往现场。受伤群众被-送往医院。人死亡。市委/市政府成立工作组。善后处置工作启动。,公安局组织民警是导致死亡/重伤的后续事件。,公安局组织民警,导致死亡/重伤,顺承关系
男子持刀。砍路人。导致死亡/重伤。公安局组织民警。民警赶往现场。受伤群众被-送往医院。人死亡。市委/市政府成立工作组。善后处置工作启动。,民警赶往现场是公安局组织民警的后续事件。,民警赶往现场,公安局组织民警,顺承关系
男子持刀。砍路人。导致死亡/重伤。公安局组织民警。民警赶往现场。受伤群众被-送往医院。人死亡。市委/市政府成立工作组。善后处置工作启动。,受伤群众被-送往医院是民警赶往现场的后续事件。,受伤群众被-送往医院,民警赶往现场,顺承关系
男子持刀。砍路人。导致死亡/重伤。公安局组织民警。民警赶往现场。受伤群众被-送往医院。人死亡。市委/市政府成立工作组。善后处置工作启动。,人死亡是受伤群众被-送往医院的后续事件。,人死亡,受伤群众被-送往医院,顺承关系
男子持刀。砍路人。导致死亡/重伤。公安局组织民警。民警赶往现场。受伤群众被-送往医院。人死亡。市委/市政府成立工作组。善后处置工作启动。,市委/市政府成立工作组是人死亡的后续事件。,市委/市政府成立工作组,人死亡,顺承关系
男子持刀。砍路人。导致死亡/重伤。公安局组织民警。民警赶往现场。受伤群众被-送往医院。人死亡。市委/市政府成立工作组。善后处置工作启动。,善后处置工作启动是市委/市政府成立工作组的后续事件。,善后处置工作启动,市委/市政府成立工作组,顺承关系
男子持刀。砍路人。导致死亡/重伤。公安局组织民警。民警赶往现场。受伤群众被-送往医院。人死亡。市委/市政府成立工作组。善后处置工作启动。,民警赶往现场是导致死亡/重伤的无关事件。,民警赶往现场,导致死亡/重伤,NONE
男子持刀。砍路人。导致死亡/重伤。公安局组织民警。民警赶往现场。受伤群众被-送往医院。人死亡。市委/市政府成立工作组。善后处置工作启动。,砍路人是公安局组织民警的无关事件。,砍路人,公安局组织民警,NONE
男子持刀。砍路人。导致死亡/重伤。公安局组织民警。民警赶往现场。受伤群众被-送往医院。人死亡。市委/市政府成立工作组。善后处置工作启动。,男子持刀是市委/市政府成立工作组的无关事件。,男子持刀,市委/市政府成立工作组,NONE
男子持刀。砍路人。导致死亡/重伤。公安局组织民警。民警赶往现场。受伤群众被-送往医院。人死亡。市委/市政府成立工作组。善后处置工作启动。,公安局组织民警是人死亡的无关事件。,公安局组织民警,人死亡,NONE
列车发生脱线事故。造成受伤。伤员接受救治。旅客疏离现场。警方展开调查。警方抓捕归案犯罪嫌疑人。,列车发生脱线事故是造成受伤的原因事件。,列车发生脱线事故,造成受伤,因果关系
列车发生脱线事故。造成受伤。伤员接受救治。旅客疏离现场。警方展开调查。警方抓捕归案犯罪嫌疑人。,伤员接受救治是造成受伤的后续事件。,伤员接受救治,造成受伤,顺承关系
列车发生脱线事故。造成受伤。伤员接受救治。旅客疏离现场。警方展开调查。警方抓捕归案犯罪嫌疑人。,旅客疏离现场是伤员接受救治的后续事件。,旅客疏离现场,伤员接受救治,顺承关系
列车发生脱线事故。造成受伤。伤员接受救治。旅客疏离现场。警方展开调查。警方抓捕归案犯罪嫌疑人。,警方展开调查是旅客疏离现场的后续事件。,警方展开调查,旅客疏离现场,顺承关系
列车发生脱线事故。造成受伤。伤员接受救治。旅客疏离现场。警方展开调查。警方抓捕归案犯罪嫌疑人。,警方抓捕归案犯罪嫌疑人是警方展开调查的后续事件。,警方抓捕归案犯罪嫌疑人,警方展开调查,顺承关系
列车发生脱线事故。造成受伤。伤员接受救治。旅客疏离现场。警方展开调查。警方抓捕归案犯罪嫌疑人。,列车发生脱线事故是伤员接受救治的无关事件。,列车发生脱线事故,伤员接受救治,NONE
列车发生脱线事故。造成受伤。伤员接受救治。旅客疏离现场。警方展开调查。警方抓捕归案犯罪嫌疑人。,警方展开调查是造成受伤的无关事件。,警方展开调查,造成受伤,NONE
