Source sentence,Answer sentence,Event1,Event2,labels
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。造成受伤。相关部门确认事故。,小车相撞是大客车与一辆小车相撞的无关事件。,小车相撞,大客车与一辆小车相撞,NONE
居民房发生坍塌。人被-送往医院。政府举行发布会。政府公布伤亡情况。人员取得联系。确认安全。召开会议。提出方案。办事处发放慰问金/补助费。,召开会议是政府举行发布会的无关事件。,召开会议,政府举行发布会,NONE
居民房发生坍塌。人被-送往医院。政府举行发布会。政府公布伤亡情况。人员取得联系。确认安全。召开会议。提出方案。办事处发放慰问金/补助费。,政府举行发布会是人被-送往医院的后续事件。,政府举行发布会,人被-送往医院,顺承关系
发生地震。政府统计。地震造成遇难。确认身份。国务院决定。举行活动。全国和驻外使领馆下半旗致哀。停止活动。,确认身份是举行活动的无关事件。,确认身份,举行活动,NONE
船/船发生碰撞。事故造成沉没。渔民获救。人失踪。领导赶到搜救中心。领导了解搜救情况。领导组织善后工作。,领导了解搜救情况是领导赶到搜救中心的后续事件。,领导了解搜救情况,领导赶到搜救中心,顺承关系
烟花厂发生爆炸事件。事件致死。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,烟花厂发生爆炸事件是事件致死的原因事件。,烟花厂发生爆炸事件,事件致死,因果关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,造成被埋是专家赶赴现场的无关事件。,造成被埋,专家赶赴现场,NONE
煤矿发生爆炸事故。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家赶赴医院是王峻带领专家的后续事件。,副厅长/工作人员/专家赶赴医院,王峻带领专家,顺承关系
旅行车与货车发生追尾事故。造成受伤。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,专家呼吁是处理现场情况的后续事件。,专家呼吁,处理现场情况,顺承关系
女子被-砍断头。女子死亡。犯罪嫌疑人被-抓获。警方发布消息。警方侦破此案。罪犯被-执行死刑。,警方发布消息是犯罪嫌疑人被-抓获的后续事件。,警方发布消息,犯罪嫌疑人被-抓获,顺承关系
发生地震。失踪人。转移人。安置人。倒塌房屋。损坏房屋。通讯保持正常。,转移人是失踪人的后续事件。,转移人,失踪人,顺承关系
化工厂爆炸。厂起火。消防部门赶赴现场。消防部门扑救。大火被-扑灭消防部门。现场发现尸体。身份被-核实。调查。安监部门介入。事故原因和损失被-调查。,消防部门扑救是消防部门赶赴现场的后续事件。,消防部门扑救,消防部门赶赴现场,顺承关系
突发火灾。突起大风。遇难人员。导致受伤。重伤人员送往-救治。救火人员扑灭大火。调查火灾原因。战士遇难。万人送别战士。群众/公务人员被-追认为革命烈士。,万人送别战士是重伤人员送往-救治的无关事件。,万人送别战士,重伤人员送往-救治,NONE
发生打砸房屋事件。警方成立专案组。展开调查。教导员拒绝提问。厂成废墟。,发生打砸房屋事件是展开调查的无关事件。,发生打砸房屋事件,展开调查,NONE
桥坍塌。警方控制人。警方调查原因。市委书记指挥救援工作。市长/负责人赶赴现场。市长/负责人协调。市长/负责人处置。,警方调查原因是市长/负责人协调的无关事件。,警方调查原因,市长/负责人协调,NONE
旅行车与货车发生追尾事故。造成受伤。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,旅行车与货车发生追尾事故是造成受伤的原因事件。,旅行车与货车发生追尾事故,造成受伤,因果关系
窝点发生爆炸。事故造成死亡。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,调查原因是彻查原因的后续事件。,调查原因,彻查原因,顺承关系
发布通告。公司造假。巡视组反馈意见。深交所发布公告。查明行为。委员会/管理局联合-印发方案。委员会召开会议。书记主持会议。书记发表讲话。责任人被-处理。,委员会/管理局联合-印发方案是查明行为的后续事件。,委员会/管理局联合-印发方案,查明行为,顺承关系
山体发生垮塌。致坠入。驾驶员受伤。情况危急。指挥部出动。指挥部赶赴现场。指挥部指挥救援工作。,情况危急是指挥部赶赴现场的无关事件。,情况危急,指挥部赶赴现场,NONE
暴雨引发滑落事件。导致死亡。受伤人员转移医院。进行医治。,暴雨引发滑落事件是导致死亡的原因事件。,暴雨引发滑落事件,导致死亡,因果关系
地面发生爆炸。造成被毁。造成死亡。工作进行。,造成死亡是造成被毁的后续事件。,造成死亡,造成被毁,顺承关系
中学发生暴力事件。学生被-拦住未成年人。进行辱骂殴打。公安局调查。4人被-抓获。4名违法行为人对-作出处理。,进行辱骂殴打是学生被-拦住未成年人的后续事件。,进行辱骂殴打,学生被-拦住未成年人,顺承关系
坝垮塌。导致死亡。领导组织安置。,坝垮塌是导致死亡的原因事件。,坝垮塌,导致死亡,因果关系
拉甲坡矿发生透水事故。造成死亡。地委、行署组织抽水。矿投入排水工作。调查组到达南丹。调查组勘察现场。,调查组到达南丹是矿投入排水工作的后续事件。,调查组到达南丹,矿投入排水工作,顺承关系
厂房发生爆燃事故。政府核查。事故造成受伤。领导到达现场。领导启动预案。领导成立工作组。领导进行善后。,领导到达现场是事故造成受伤的后续事件。,领导到达现场,事故造成受伤,顺承关系
井发生爆炸事故。事故造成遇难。井下共有矿工。人死亡。救援展开。遗体被-找到。,井发生爆炸事故是事故造成遇难的原因事件。,井发生爆炸事故,事故造成遇难,因果关系
交通事故造成受伤。造成死亡。县委/县政府启动应急预案。县委/县政府指示部门。部门抢救伤员。工作进行。,工作进行是部门抢救伤员的后续事件。,工作进行,部门抢救伤员,顺承关系
大桥垮塌。车失踪。确认救起。打捞遗体/面包车。确认死亡。,打捞遗体/面包车是确认救起的后续事件。,打捞遗体/面包车,确认救起,顺承关系
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人自杀是犯罪嫌疑人跳楼的后续事件。,犯罪嫌疑人自杀,犯罪嫌疑人跳楼,顺承关系
旅行车与货车发生追尾事故。造成死亡。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,医院启动预案是医院接到电话的后续事件。,医院启动预案,医院接到电话,顺承关系
客车发生侧翻。轻伤造成。受伤人员送往医院。医院救治受伤人员。政府启动事故应急预案。政府组织医疗救援。政府采取救治方案。,政府启动事故应急预案是轻伤造成的无关事件。,政府启动事故应急预案,轻伤造成,NONE
公司人员向-讨薪未果承包方。双方发生纠纷。发生打斗。致受伤。伤者被-送至医疗中心。医疗中心救治伤者。雷某抢救无效。雷某死亡。,伤者被-送至医疗中心是致受伤的后续事件。,伤者被-送至医疗中心,致受伤,顺承关系
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,火灾导致是人员加注油的无关事件。,火灾导致,人员加注油,NONE
旅行车与货车发生追尾事故。造成受伤。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,医院接到电话是造成受伤的后续事件。,医院接到电话,造成受伤,顺承关系
女孩失去联系。家人寻找无果。家人报警。公安局接报失联。警方侦查。警方抓获王某某。其供述。其抢劫女孩。其指认。警方找到尸体。警方查证。被害人系高秋曦。,其供述是女孩失去联系的无关事件。,其供述,女孩失去联系,NONE
村民小组发生地质灾害。灾害造成失踪。,村民小组发生地质灾害是灾害造成失踪的原因事件。,村民小组发生地质灾害,灾害造成失踪,因果关系
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府重视是人重伤的后续事件。,市委/市政府重视,人重伤,顺承关系
公司起火。无伤亡。消防部门采取方式。政府紧急疏散民众。消防部门确保爆炸。环保人员进行检测。环保人员未-发现环境污染。工作人员赶到现场。工作人员实施人工降雨。,公司起火是无伤亡的原因事件。,公司起火,无伤亡,因果关系
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,负责人指挥救治伤员是校车发生燃烧事件的无关事件。,负责人指挥救治伤员,校车发生燃烧事件,NONE
煤矿发生爆炸事故。人员获救。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,人失踪是人员获救的后续事件。,人失踪,人员获救,顺承关系
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,部门赶往事故现场是致使泄漏的后续事件。,部门赶往事故现场,致使泄漏,顺承关系
碎尸案发生居民楼。民警赶往现场。民警抓获犯罪嫌疑人。工作开展。面对网络舆情。公安局发布微博消息。公安局稳定市民与网民。,民警赶往现场是公安局发布微博消息的无关事件。,民警赶往现场,公安局发布微博消息,NONE
发生死伤案。造成死亡。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,负责人赶赴现场是政府派出负责人的后续事件。,负责人赶赴现场,政府派出负责人,顺承关系
发布通告。公司造假。巡视组反馈意见。深交所发布公告。查明行为。委员会/管理局联合-印发方案。委员会召开会议。书记主持会议。书记发表讲话。责任人被-处理。,责任人被-处理是书记发表讲话的后续事件。,责任人被-处理,书记发表讲话,顺承关系
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是造成受伤的后续事件。,消防支队扑灭火,造成受伤,顺承关系
由于强对流天气。发生沉船。游船翻沉。造成受伤。监督管理局公布调查报告。监督管理局建议处分。该事件引起关注。,游船翻沉是造成受伤的原因事件。,游船翻沉,造成受伤,因果关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,专家赶赴现场是当地遭遇降雨天气的无关事件。,专家赶赴现场,当地遭遇降雨天气,NONE
公园发生爆炸事故。造成死。公安机关接到报警。公安机关赶到现场。公安机关展开工作。,公安机关赶到现场是造成死的无关事件。,公安机关赶到现场,造成死,NONE
空军某部组织飞行训练。战斗机突发机械故障。状态无法控制。飞机坠落。飞行员跳伞。群众被-送到医院。医院治疗。领导关切受伤人员。领导组织治疗。,战斗机突发机械故障是空军某部组织飞行训练的后续事件。,战斗机突发机械故障,空军某部组织飞行训练,顺承关系
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府组织力量是人重伤的无关事件。,市委/市政府组织力量,人重伤,NONE
景区发生事故。石头砸死游客。人死亡。工作人员介入。工作人员商讨方案。,工作人员介入是人死亡的后续事件。,工作人员介入,人死亡,顺承关系
大桥发生坍塌。交通运输局核实车坠河失踪。交通运输局确认救起。搜救工作进行。出动搜救人员。新增设搜救点。进行搜救。,进行搜救是新增设搜救点的后续事件。,进行搜救,新增设搜救点,顺承关系
煤矿发生透水事故。透水事故造成遇难。矿井出现透水征兆。现场撤离不及时。造成伤亡。,现场撤离不及时是造成伤亡的原因事件。,现场撤离不及时,造成伤亡,因果关系
旅行车与货车发生追尾事故。造成受伤。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,旅行车与货车发生追尾事故是造成受伤的原因事件。,旅行车与货车发生追尾事故,造成受伤,因果关系
发生追尾事故。造成死亡。中队接到报警。中队出动消防车/官兵。消防车/官兵前往救援。伤者送往医院。伤者获得救治。,中队出动消防车/官兵是中队接到报警的后续事件。,中队出动消防车/官兵,中队接到报警,顺承关系
煤矿发生爆炸。造成死亡。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,法院判处死刑是法院一审宣判的后续事件。,法院判处死刑,法院一审宣判,顺承关系
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。造成受伤。相关部门确认事故。,大客车越过隔离带是大客车与一辆小车相撞的后续事件。,大客车越过隔离带,大客车与一辆小车相撞,顺承关系
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。造成受伤。相关部门确认事故。,小车相撞是大客车越过隔离带的后续事件。,小车相撞,大客车越过隔离带,顺承关系
发生交通事故。客车开往县城。相撞货车。导致客车侧翻至沟内。现场救援25人。政府成立安全监管局。政府成立调查组。政府邀请检察院。检察院参与调查。,政府邀请检察院是现场救援25人的无关事件。,政府邀请检察院,现场救援25人,NONE
公司发生滑坡事故。工人被-埋。造成遇难。企业及地方政府保障工作。相关部门到位。处理工作。,工人被-埋是公司发生滑坡事故的后续事件。,工人被-埋,公司发生滑坡事故,顺承关系
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,搜救工作结束是消防支队和急救中心加入救援行动的后续事件。,搜救工作结束,消防支队和急救中心加入救援行动,顺承关系
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,发生命案是公安局接警的后续事件。,发生命案,公安局接警,顺承关系
发生塌方地质灾害。塌方造成中断。救援力量开展抢险救援。,发生塌方地质灾害是塌方造成中断的原因事件。,发生塌方地质灾害,塌方造成中断,因果关系
大巴车发生坠崖。造成死亡。领导赶赴现场。领导指挥处置工作。现场被-封锁警方。结束救援工作。,领导指挥处置工作是造成死亡的无关事件。,领导指挥处置工作,造成死亡,NONE
有限公司发生火灾。指挥中心接到报警。作战指挥中心调派警力。赶赴现场。处置。已-控制火势。未-发现伤亡。,未-发现伤亡是已-控制火势的后续事件。,未-发现伤亡,已-控制火势,顺承关系
窝点发生爆炸。事故造成受伤。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,进行善后工作是调查原因的后续事件。,进行善后工作,调查原因,顺承关系
井发生瓦斯事故。当班入井人。人升井。救护队入井施救。搜救人员发现遇难者。搜救人员抢救。人获救。医院救治人。矿工去世。,医院救治人是人获救的后续事件。,医院救治人,人获救,顺承关系
湖南宁乡县横市镇铁冲村发生爆炸事故。事故处置指挥部发布消息。公安部门调查。事故导致遇难。事故被-调查。,公安部门调查是湖南宁乡县横市镇铁冲村发生爆炸事故的无关事件。,公安部门调查,湖南宁乡县横市镇铁冲村发生爆炸事故,NONE
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,人员抽调是煤矿发生瓦斯爆炸的无关事件。,人员抽调,煤矿发生瓦斯爆炸,NONE
农民工因急需用钱。讨要工钱。找-讨薪包工头。被-辱骂。遭拳打脚踢。杀4人。自首。中级人民法院判处被告人。媒体报道该事件。该案件引起关注。,遭拳打脚踢是找-讨薪包工头的无关事件。,遭拳打脚踢,找-讨薪包工头,NONE
客机发生降落意外。事故造成遇难。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,消防支队和急救中心到达现场是事故造成遇难的无关事件。,消防支队和急救中心到达现场,事故造成遇难,NONE
发生追尾事故。造成轻伤。中队接到报警。中队出动消防车/官兵。消防车/官兵前往救援。伤者送往医院。伤者获得救治。,中队接到报警是造成轻伤的后续事件。,中队接到报警,造成轻伤,顺承关系
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,各部门进行抢救是人员无生命危险的后续事件。,各部门进行抢救,人员无生命危险,顺承关系
矿山发生爆炸事故。造成死亡。负责人赶到龙山公司。负责人成立领导小组。专家进行安全处理。,负责人成立领导小组是负责人赶到龙山公司的后续事件。,负责人成立领导小组,负责人赶到龙山公司,顺承关系
公司发生爆炸事故。造成重伤。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,官兵、消防车赶赴现场是消防支队出动中队的后续事件。,官兵、消防车赶赴现场,消防支队出动中队,顺承关系
客机发生降落意外。事故造成遇难。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,搜救工作结束是事故救护开展的无关事件。,搜救工作结束,事故救护开展,NONE
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,专家赶赴现场是启动应急响应的后续事件。,专家赶赴现场,启动应急响应,顺承关系
发生交通事故。客车开往县城。相撞货车。导致客车侧翻至沟内。现场救援25人。政府成立安全监管局。政府成立调查组。政府邀请检察院。检察院参与调查。,政府成立调查组是政府成立安全监管局的后续事件。,政府成立调查组,政府成立安全监管局,顺承关系
工作人员组织村民。人进行服药。儿童出现症状。卫生院进行处置。送往医院。抢救无效。死亡。政府通报初步结论。政府表示原因。,死亡是工作人员组织村民的无关事件。,死亡,工作人员组织村民,NONE
煤矿发生爆炸事故。人员获救。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,王峻带领专家是煤矿发生爆炸事故的无关事件。,王峻带领专家,煤矿发生爆炸事故,NONE
暴雨引发滑落事件。导致轻伤。救援工作完成。受伤人员转移医院。进行医治。,进行医治是受伤人员转移医院的后续事件。,进行医治,受伤人员转移医院,顺承关系
客运车辆发生爆炸。事件造成死亡。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,客运车辆发生爆炸是造成受伤的原因事件。,客运车辆发生爆炸,造成受伤,因果关系
发生爆炸案。发生爆炸。造成失联。犯罪嫌疑人被-抓获警方。,犯罪嫌疑人被-抓获警方是造成失联的后续事件。,犯罪嫌疑人被-抓获警方,造成失联,顺承关系
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与处置。,机器发生故障是工人身亡的无关事件。,机器发生故障,工人身亡,NONE
公司发生爆炸事故。造成重伤。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,官兵、消防车赶赴现场是消防支队接到报警的无关事件。,官兵、消防车赶赴现场,消防支队接到报警,NONE
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人跳楼是发生伤人事件的无关事件。,犯罪嫌疑人跳楼,发生伤人事件,NONE
由于强对流天气。发生沉船。游船翻沉。造成死亡。造成受伤。监督管理局公布调查报告。监督管理局建议处分。该事件引起关注。,游船翻沉是造成受伤的原因事件。,游船翻沉,造成受伤,因果关系
市场发生伤人事件。警方通报。车驶入市场。人员发生碰撞。造成死亡。,人员发生碰撞是车驶入市场的后续事件。,人员发生碰撞,车驶入市场,顺承关系
发生火灾。火灾烧毁民宅。造成受灾。未-造成伤亡。负责人赶赴现场。负责人启动应急预案。负责人成立指挥部。负责人开展救助。,发生火灾是造成受灾的原因事件。,发生火灾,造成受灾,因果关系
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成重伤。查明杀人案件。,发生爆炸是此案造成重伤的原因事件。,发生爆炸,此案造成重伤,因果关系
大学发生坍塌事故。事故造成遇难。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,原因被-调查是伤员被-送往医院的后续事件。,原因被-调查,伤员被-送往医院,顺承关系
段发生交通事故。事故造成死亡。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员指挥扑救是政府/官员赶赴现场的后续事件。,政府/官员指挥扑救,政府/官员赶赴现场,顺承关系
女孩失去联系。家人寻找无果。家人报警。公安局接报失联。警方侦查。警方抓获王某某。其供述。其抢劫女孩。其指认。警方找到尸体。警方查证。被害人系高秋曦。,公安局接报失联是家人报警的后续事件。,公安局接报失联,家人报警,顺承关系
仓库起火。官方微博通报天津市公安局。该企业法人代表与一村民被-控制。原因被-调查。检查组进行排查。检查组要求企业。企业加强管理。,检查组进行排查是官方微博通报天津市公安局的无关事件。,检查组进行排查,官方微博通报天津市公安局,NONE
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成死亡。查明杀人案件。,发生爆炸是村委会调解民事纠纷的无关事件。,发生爆炸,村委会调解民事纠纷,NONE
煤矿发生透水事故。透水事故造成受伤。矿井出现透水征兆。现场撤离不及时。造成伤亡。,现场撤离不及时是矿井出现透水征兆的后续事件。,现场撤离不及时,矿井出现透水征兆,顺承关系
工作面发生突水事故。人员遇难。矿业集团启动救援预案。领导赶赴现场。领导组织救援工作。调查报告公布。处理事故责任人。,调查报告公布是人员遇难的无关事件。,调查报告公布,人员遇难,NONE
井发生爆炸事故。事故造成下落不明。井下共有矿工。人死亡。救援展开。遗体被-找到。,事故造成下落不明是救援展开的无关事件。,事故造成下落不明,救援展开,NONE
大厦发生火灾。大火被-控制。大火被-扑灭。火灾造成死亡。,大火被-扑灭是大火被-控制的后续事件。,大火被-扑灭,大火被-控制,顺承关系
公司发生爆炸事故。造成重伤。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,公司发生爆炸事故是造成重伤的原因事件。,公司发生爆炸事故,造成重伤,因果关系
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成死亡。查明杀人案件。,此案造成死亡是引爆炸药的无关事件。,此案造成死亡,引爆炸药,NONE
煤矿发生爆炸事故。事故造成遇难。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家赶赴医院是王峻带领专家的后续事件。,副厅长/工作人员/专家赶赴医院,王峻带领专家,顺承关系
家长反映。警方进行通报。教师被-刑拘。机构发布道歉信。检察机关提起公诉。法院公开宣判。法院判处被告人。,法院判处被告人是警方进行通报的无关事件。,法院判处被告人,警方进行通报,NONE
矿发生起火事故。救援。人员升井。工作展开。原因被-调查。,人员升井是救援的后续事件。,人员升井,救援,顺承关系
煤矿发生爆炸。人被-困。遇难矿工被-运出井外。煤矿发生爆炸。人员升井。身份被-确认。爆炸事件受到关注。工会组织募捐。,人被-困是煤矿发生爆炸的后续事件。,人被-困,煤矿发生爆炸,顺承关系
发生死伤案。造成受伤。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,政府派出负责人是发生死伤案的无关事件。,政府派出负责人,发生死伤案,NONE
店发生火灾。引发着火。消防车赶赴现场。明火扑灭。原因未详。,消防车赶赴现场是店发生火灾的无关事件。,消防车赶赴现场,店发生火灾,NONE
井下发生爆炸。入井人。事故波及人。爆炸事故造成遇难。,入井人是井下发生爆炸的后续事件。,入井人,井下发生爆炸,顺承关系
管道被-挖断施工人员。泄露发生爆炸。爆炸事件导致住院。肇事者被-刑事拘留警方。原因被-调查。,原因被-调查是肇事者被-刑事拘留警方的后续事件。,原因被-调查,肇事者被-刑事拘留警方,顺承关系
公司起火。无伤亡。消防部门采取方式。政府紧急疏散民众。消防部门确保爆炸。环保人员进行检测。环保人员未-发现环境污染。工作人员赶到现场。工作人员实施人工降雨。,工作人员实施人工降雨是工作人员赶到现场的后续事件。,工作人员实施人工降雨,工作人员赶到现场,顺承关系
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,三口被-杀死是发生灭门惨案的后续事件。,三口被-杀死,发生灭门惨案,顺承关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,突发山体滑坡事故是专家赶赴现场的无关事件。,突发山体滑坡事故,专家赶赴现场,NONE
登山爱好者失踪。救援队搜救。人被-发现。人无生命迹象。判断死因。,人被-发现是登山爱好者失踪的无关事件。,人被-发现,登山爱好者失踪,NONE
家具厂突发大火。消防车赶赴现场。消防车扑救现场。交通受阻。原因待调查。,消防车赶赴现场是交通受阻的无关事件。,消防车赶赴现场,交通受阻,NONE
大学发生坍塌事故。事故造成遇难。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,官方通报是事故造成遇难的后续事件。,官方通报,事故造成遇难,顺承关系
门口发生爆炸。造成死亡。领导赶赴现场。领导处置。公安机关侦破案件。,领导处置是领导赶赴现场的后续事件。,领导处置,领导赶赴现场,顺承关系
客车遭到袭击。人受伤。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,警方展开调查是警方封锁区域的后续事件。,警方展开调查,警方封锁区域,顺承关系
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,企业负责人被-控制是事故调查组成立的后续事件。,企业负责人被-控制,事故调查组成立,顺承关系
发生滑坡灾害。灾害殃及人家。人失联32。灾情统计核查。,灾情统计核查是人失联32的后续事件。,灾情统计核查,人失联32,顺承关系
有限公司发生火灾。指挥中心接到报警。作战指挥中心调派警力。赶赴现场。处置。已-控制火势。未-发现伤亡。,有限公司发生火灾是赶赴现场的无关事件。,有限公司发生火灾,赶赴现场,NONE
洪水冲塌墙。煤矿发生灌井事故。人升井。领导赶赴现场。领导组织救援。领导开展救援。,领导赶赴现场是人升井的后续事件。,领导赶赴现场,人升井,顺承关系
工作人员组织村民。人进行服药。儿童出现症状。卫生院进行处置。送往医院。抢救无效。死亡。政府通报初步结论。政府表示原因。,儿童出现症状是人进行服药的后续事件。,儿童出现症状,人进行服药,顺承关系
窝点发生爆炸。事故造成死亡。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,陈亚春/谢金坚指挥抢救是陈亚春/谢金坚赶赴现场的后续事件。,陈亚春/谢金坚指挥抢救,陈亚春/谢金坚赶赴现场,顺承关系
警车避让客车。警车倒地。警车侧翻。警车撞围墙。造成死亡。,警车倒地是警车撞围墙的无关事件。,警车倒地,警车撞围墙,NONE
大巴坠入深崖。致伤。救援力量赶赴现场。救援进行。,大巴坠入深崖是致伤的原因事件。,大巴坠入深崖,致伤,因果关系
发生地震。政府统计。地震造成遇难。确认身份。国务院决定。举行活动。全国和驻外使领馆下半旗致哀。停止活动。,发生地震是国务院决定的无关事件。,发生地震,国务院决定,NONE
景区发生事故。石头砸死游客。人死亡。工作人员介入。工作人员商讨方案。,工作人员介入是石头砸死游客的无关事件。,工作人员介入,石头砸死游客,NONE
煤矿发生爆炸。人被-困。遇难矿工被-运出井外。煤矿发生爆炸。人员升井。身份被-确认。爆炸事件受到关注。工会组织募捐。,身份被-确认是人员升井的后续事件。,身份被-确认,人员升井,顺承关系
地面发生爆炸。造成死亡。工作进行。,地面发生爆炸是造成死亡的原因事件。,地面发生爆炸,造成死亡,因果关系
坝垮塌。造成损失。领导组织救援。,坝垮塌是造成损失的原因事件。,坝垮塌,造成损失,因果关系
女孩救小同伴。女孩溺水身亡。当地政府申报“见义勇为”称号。称号未-获得批准。综治办决定。,综治办决定是当地政府申报“见义勇为”称号的无关事件。,综治办决定,当地政府申报“见义勇为”称号,NONE
段发生交通事故。事故造成受伤。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员指挥扑救是政府/官员赶赴现场的后续事件。,政府/官员指挥扑救,政府/官员赶赴现场,顺承关系
船/船发生碰撞。事故造成沉没。渔民获救。人失踪。领导赶到搜救中心。领导了解搜救情况。领导组织善后工作。,领导了解搜救情况是人失踪的无关事件。,领导了解搜救情况,人失踪,NONE
店发生火灾。引发着火。火灾未-造成伤亡。原因未详。,店发生火灾是引发着火的原因事件。,店发生火灾,引发着火,因果关系
