Source sentence,Answer sentence,Event1,Event2,labels
客运车辆发生爆炸。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,县委/领导/有关部门赶到现场是客运车辆发生爆炸的无关事件。,县委/领导/有关部门赶到现场,客运车辆发生爆炸,NONE
巷道发生突出事故。事故造成死亡。生命得到救治。生命体征平稳。,巷道发生突出事故是事故造成死亡的原因事件。,巷道发生突出事故,事故造成死亡,因果关系
巷道发生突出事故。事故造成死亡。生命得到救治。生命体征平稳。,生命得到救治是事故造成死亡的后续事件。,生命得到救治,事故造成死亡,顺承关系
巷道发生突出事故。事故造成死亡。生命得到救治。生命体征平稳。,生命体征平稳是生命得到救治的后续事件。,生命体征平稳,生命得到救治,顺承关系
巷道发生突出事故。造成受伤。工作开展。生命得到救治。生命体征平稳。,巷道发生突出事故是工作开展的原因事件。,巷道发生突出事故,工作开展,因果关系
巷道发生突出事故。造成受伤。工作开展。生命得到救治。生命体征平稳。,生命得到救治是工作开展的后续事件。,生命得到救治,工作开展,顺承关系
巷道发生突出事故。造成受伤。工作开展。生命得到救治。生命体征平稳。,生命体征平稳是生命得到救治的后续事件。,生命体征平稳,生命得到救治,顺承关系
发生交通事故。造成死亡。被-调查原因。,发生交通事故是造成死亡的原因事件。,发生交通事故,造成死亡,因果关系
发生交通事故。造成死亡。被-调查原因。,被-调查原因是造成死亡的后续事件。,被-调查原因,造成死亡,顺承关系
发生交通事故。造成受伤。被-调查原因。,发生交通事故是造成受伤的原因事件。,发生交通事故,造成受伤,因果关系
发生交通事故。造成受伤。被-调查原因。,被-调查原因是造成受伤的后续事件。,被-调查原因,造成受伤,顺承关系
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是引起爆燃的原因事件。,人员加注油,引起爆燃,因果关系
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,引起爆燃是火灾导致的原因事件。,引起爆燃,火灾导致,因果关系
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是火灾导致的后续事件。,消防支队扑灭火,火灾导致,顺承关系
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,消防支队抢救/疏散人是消防支队扑灭火的后续事件。,消防支队抢救/疏散人,消防支队扑灭火,顺承关系
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,火灾导致是人员加注油的无关事件。,火灾导致,人员加注油,NONE
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是引起爆燃的无关事件。,消防支队扑灭火,引起爆燃,NONE
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是消防支队扑灭火的无关事件。,人员加注油,消防支队扑灭火,NONE
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是人员加注油的无关事件。,消防支队扑灭火,人员加注油,NONE
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是引起爆燃的原因事件。,人员加注油,引起爆燃,因果关系
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,引起爆燃是造成死亡的原因事件。,引起爆燃,造成死亡,因果关系
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是造成死亡的后续事件。,消防支队扑灭火,造成死亡,顺承关系
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,消防支队抢救/疏散人是消防支队扑灭火的后续事件。,消防支队抢救/疏散人,消防支队扑灭火,顺承关系
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是消防支队扑灭火的无关事件。,人员加注油,消防支队扑灭火,NONE
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是人员加注油的无关事件。,消防支队扑灭火,人员加注油,NONE
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是造成死亡的无关事件。,人员加注油,造成死亡,NONE
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是引起爆燃的无关事件。,消防支队扑灭火,引起爆燃,NONE
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是引起爆燃的原因事件。,人员加注油,引起爆燃,因果关系
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,引起爆燃是造成受伤的原因事件。,引起爆燃,造成受伤,因果关系
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是造成受伤的后续事件。,消防支队扑灭火,造成受伤,顺承关系
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,消防支队抢救/疏散人是消防支队扑灭火的后续事件。,消防支队抢救/疏散人,消防支队扑灭火,顺承关系
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是消防支队扑灭火的无关事件。,人员加注油,消防支队扑灭火,NONE
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是引起爆燃的无关事件。,消防支队扑灭火,引起爆燃,NONE
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是人员加注油的无关事件。,消防支队扑灭火,人员加注油,NONE
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是造成受伤的无关事件。,人员加注油,造成受伤,NONE
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是引起爆燃的原因事件。,人员加注油,引起爆燃,因果关系
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,引起爆燃是财产损失的原因事件。,引起爆燃,财产损失,因果关系
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是财产损失的后续事件。,消防支队扑灭火,财产损失,顺承关系
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,消防支队抢救/疏散人是消防支队扑灭火的后续事件。,消防支队抢救/疏散人,消防支队扑灭火,顺承关系
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是引起爆燃的无关事件。,消防支队扑灭火,引起爆燃,NONE
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是引起爆燃的无关事件。,消防支队扑灭火,引起爆燃,NONE
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,引起爆燃是消防支队扑灭火的无关事件。,引起爆燃,消防支队扑灭火,NONE
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是人员加注油的无关事件。,消防支队扑灭火,人员加注油,NONE
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,发生杀人案件是致死/伤的原因事件。,发生杀人案件,致死/伤,因果关系
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,犯罪嫌疑人潜逃是致死/伤的后续事件。,犯罪嫌疑人潜逃,致死/伤,顺承关系
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,公安机关缉捕是犯罪嫌疑人潜逃的后续事件。,公安机关缉捕,犯罪嫌疑人潜逃,顺承关系
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,警方悬赏2万是公安机关缉捕的后续事件。,警方悬赏2万,公安机关缉捕,顺承关系
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,嫌犯自首是警方悬赏2万的后续事件。,嫌犯自首,警方悬赏2万,顺承关系
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,发生杀人案件是公安机关缉捕的无关事件。,发生杀人案件,公安机关缉捕,NONE
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,公安机关缉捕是致死/伤的无关事件。,公安机关缉捕,致死/伤,NONE
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,发生杀人案件是警方悬赏2万的无关事件。,发生杀人案件,警方悬赏2万,NONE
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,公安机关缉捕是发生杀人案件的无关事件。,公安机关缉捕,发生杀人案件,NONE
发生打砸房屋事件。警方成立专案组。展开调查。教导员拒绝提问。厂成废墟。,警方成立专案组是发生打砸房屋事件的后续事件。,警方成立专案组,发生打砸房屋事件,顺承关系
发生打砸房屋事件。警方成立专案组。展开调查。教导员拒绝提问。厂成废墟。,展开调查是警方成立专案组的后续事件。,展开调查,警方成立专案组,顺承关系
发生打砸房屋事件。警方成立专案组。展开调查。教导员拒绝提问。厂成废墟。,教导员拒绝提问是展开调查的后续事件。,教导员拒绝提问,展开调查,顺承关系
发生打砸房屋事件。警方成立专案组。展开调查。教导员拒绝提问。厂成废墟。,厂成废墟是教导员拒绝提问的后续事件。,厂成废墟,教导员拒绝提问,顺承关系
发生打砸房屋事件。警方成立专案组。展开调查。教导员拒绝提问。厂成废墟。,发生打砸房屋事件是教导员拒绝提问的无关事件。,发生打砸房屋事件,教导员拒绝提问,NONE
发生打砸房屋事件。警方成立专案组。展开调查。教导员拒绝提问。厂成废墟。,发生打砸房屋事件是教导员拒绝提问的无关事件。,发生打砸房屋事件,教导员拒绝提问,NONE
发生打砸房屋事件。警方成立专案组。展开调查。教导员拒绝提问。厂成废墟。,教导员拒绝提问是警方成立专案组的无关事件。,教导员拒绝提问,警方成立专案组,NONE
发生打砸房屋事件。警方成立专案组。展开调查。教导员拒绝提问。厂成废墟。,展开调查是发生打砸房屋事件的无关事件。,展开调查,发生打砸房屋事件,NONE
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,发生持枪抢劫金店案是致死亡的原因事件。,发生持枪抢劫金店案,致死亡,因果关系
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,警方成立专案组是致死亡的后续事件。,警方成立专案组,致死亡,顺承关系
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,公安机关发布消息是警方成立专案组的后续事件。,公安机关发布消息,警方成立专案组,顺承关系
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,公安机关告知市民是公安机关发布消息的后续事件。,公安机关告知市民,公安机关发布消息,顺承关系
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,公安机关发动群众力量是公安机关告知市民的后续事件。,公安机关发动群众力量,公安机关告知市民,顺承关系
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,致死亡是公安机关告知市民的无关事件。,致死亡,公安机关告知市民,NONE
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,发生持枪抢劫金店案是公安机关发布消息的无关事件。,发生持枪抢劫金店案,公安机关发布消息,NONE
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,警方成立专案组是发生持枪抢劫金店案的无关事件。,警方成立专案组,发生持枪抢劫金店案,NONE
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,发生持枪抢劫金店案是警方成立专案组的无关事件。,发生持枪抢劫金店案,警方成立专案组,NONE
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,发生合成氨泄漏是造成中毒的原因事件。,发生合成氨泄漏,造成中毒,因果关系
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,人员被-送往医院是造成中毒的后续事件。,人员被-送往医院,造成中毒,顺承关系
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,人员无生命危险是人员被-送往医院的后续事件。,人员无生命危险,人员被-送往医院,顺承关系
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,各部门进行抢救是人员无生命危险的后续事件。,各部门进行抢救,人员无生命危险,顺承关系
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,险情得到控制是各部门进行抢救的后续事件。,险情得到控制,各部门进行抢救,顺承关系
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,各部门进行抢救是造成中毒的无关事件。,各部门进行抢救,造成中毒,NONE
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,发生合成氨泄漏是人员无生命危险的无关事件。,发生合成氨泄漏,人员无生命危险,NONE
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,造成中毒是各部门进行抢救的无关事件。,造成中毒,各部门进行抢救,NONE
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,人员被-送往医院是发生合成氨泄漏的无关事件。,人员被-送往医院,发生合成氨泄漏,NONE
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,煤矿发生瓦斯爆炸是死亡人的原因事件。,煤矿发生瓦斯爆炸,死亡人,因果关系
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,救援预案启动是死亡人的后续事件。,救援预案启动,死亡人,顺承关系
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,人员抽调是救援预案启动的后续事件。,人员抽调,救援预案启动,顺承关系
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,人员参与抢险工作是人员抽调的后续事件。,人员参与抢险工作,人员抽调,顺承关系
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,家属签定协议是人员参与抢险工作的后续事件。,家属签定协议,人员参与抢险工作,顺承关系
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,家属领到赔偿是家属签定协议的后续事件。,家属领到赔偿,家属签定协议,顺承关系
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,人员参与抢险工作是煤矿发生瓦斯爆炸的无关事件。,人员参与抢险工作,煤矿发生瓦斯爆炸,NONE
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,煤矿发生瓦斯爆炸是家属签定协议的无关事件。,煤矿发生瓦斯爆炸,家属签定协议,NONE
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,人员抽调是煤矿发生瓦斯爆炸的无关事件。,人员抽调,煤矿发生瓦斯爆炸,NONE
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,人员抽调是死亡人的无关事件。,人员抽调,死亡人,NONE
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,校车发生燃烧事件是致使死亡的原因事件。,校车发生燃烧事件,致使死亡,因果关系
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,负责人赶赴现场是致使死亡的后续事件。,负责人赶赴现场,致使死亡,顺承关系
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,负责人指挥救治伤员是负责人赶赴现场的后续事件。,负责人指挥救治伤员,负责人赶赴现场,顺承关系
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,负责人处理善后工作是负责人指挥救治伤员的后续事件。,负责人处理善后工作,负责人指挥救治伤员,顺承关系
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,负责人赶赴现场是校车发生燃烧事件的无关事件。,负责人赶赴现场,校车发生燃烧事件,NONE
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,负责人指挥救治伤员是致使死亡的无关事件。,负责人指挥救治伤员,致使死亡,NONE
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,致使死亡是负责人指挥救治伤员的无关事件。,致使死亡,负责人指挥救治伤员,NONE
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,负责人指挥救治伤员是致使死亡的无关事件。,负责人指挥救治伤员,致使死亡,NONE
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,男子手持菜刀是男子闯入小学的后续事件。,男子手持菜刀,男子闯入小学,顺承关系
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,砍学生是男子手持菜刀的后续事件。,砍学生,男子手持菜刀,顺承关系
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,砍学生是造成受伤的原因事件。,砍学生,造成受伤,因果关系
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,老师手持工具是造成受伤的后续事件。,老师手持工具,造成受伤,顺承关系
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,老师打倒歹徒是老师手持工具的后续事件。,老师打倒歹徒,老师手持工具,顺承关系
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,警方赶到是老师打倒歹徒的后续事件。,警方赶到,老师打倒歹徒,顺承关系
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,警方控制是警方赶到的后续事件。,警方控制,警方赶到,顺承关系
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,老师打倒歹徒是男子闯入小学的无关事件。,老师打倒歹徒,男子闯入小学,NONE
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,警方赶到是砍学生的无关事件。,警方赶到,砍学生,NONE
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,警方赶到是砍学生的无关事件。,警方赶到,砍学生,NONE
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,砍学生是老师手持工具的无关事件。,砍学生,老师手持工具,NONE
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,发生伤人事件是造成死亡的原因事件。,发生伤人事件,造成死亡,因果关系
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人跳楼是造成死亡的后续事件。,犯罪嫌疑人跳楼,造成死亡,顺承关系
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人自杀是犯罪嫌疑人跳楼的后续事件。,犯罪嫌疑人自杀,犯罪嫌疑人跳楼,顺承关系
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人身亡是犯罪嫌疑人自杀的后续事件。,犯罪嫌疑人身亡,犯罪嫌疑人自杀,顺承关系
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,发生伤人事件是犯罪嫌疑人自杀的无关事件。,发生伤人事件,犯罪嫌疑人自杀,NONE
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,造成死亡是犯罪嫌疑人自杀的无关事件。,造成死亡,犯罪嫌疑人自杀,NONE
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人自杀是造成死亡的无关事件。,犯罪嫌疑人自杀,造成死亡,NONE
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,发生伤人事件是犯罪嫌疑人自杀的无关事件。,发生伤人事件,犯罪嫌疑人自杀,NONE
发生伤人事件。学生/老师受伤。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,发生伤人事件是学生/老师受伤的原因事件。,发生伤人事件,学生/老师受伤,因果关系
发生伤人事件。学生/老师受伤。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人跳楼是学生/老师受伤的后续事件。,犯罪嫌疑人跳楼,学生/老师受伤,顺承关系
发生伤人事件。学生/老师受伤。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人自杀是犯罪嫌疑人跳楼的后续事件。,犯罪嫌疑人自杀,犯罪嫌疑人跳楼,顺承关系
发生伤人事件。学生/老师受伤。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人身亡是犯罪嫌疑人自杀的后续事件。,犯罪嫌疑人身亡,犯罪嫌疑人自杀,顺承关系
发生伤人事件。学生/老师受伤。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人自杀是学生/老师受伤的无关事件。,犯罪嫌疑人自杀,学生/老师受伤,NONE
发生伤人事件。学生/老师受伤。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,学生/老师受伤是犯罪嫌疑人自杀的无关事件。,学生/老师受伤,犯罪嫌疑人自杀,NONE
发生伤人事件。学生/老师受伤。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,学生/老师受伤是犯罪嫌疑人自杀的无关事件。,学生/老师受伤,犯罪嫌疑人自杀,NONE
发生伤人事件。学生/老师受伤。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人自杀是学生/老师受伤的无关事件。,犯罪嫌疑人自杀,学生/老师受伤,NONE
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,机械坠下是机器发生故障的后续事件。,机械坠下,机器发生故障,顺承关系
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,工人被-压是机械坠下的后续事件。,工人被-压,机械坠下,顺承关系
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,工人身亡是工人被-压的后续事件。,工人身亡,工人被-压,顺承关系
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,领导启动应急救援预案是工人身亡的后续事件。,领导启动应急救援预案,工人身亡,顺承关系
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,领导/技术人员赶赴现场是领导启动应急救援预案的后续事件。,领导/技术人员赶赴现场,领导启动应急救援预案,顺承关系
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,领导参与救援是领导/技术人员赶赴现场的后续事件。,领导参与救援,领导/技术人员赶赴现场,顺承关系
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,工人身亡是领导参与救援的无关事件。,工人身亡,领导参与救援,NONE
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,领导/技术人员赶赴现场是工人被-压的无关事件。,领导/技术人员赶赴现场,工人被-压,NONE
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,工人身亡是领导/技术人员赶赴现场的无关事件。,工人身亡,领导/技术人员赶赴现场,NONE
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,工人被-压是领导参与救援的无关事件。,工人被-压,领导参与救援,NONE
煤矿发生爆炸事故。人遇难。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,煤矿发生爆炸事故是人遇难的原因事件。,煤矿发生爆炸事故,人遇难,因果关系
煤矿发生爆炸事故。人遇难。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府重视是人遇难的后续事件。,市委/市政府重视,人遇难,顺承关系
煤矿发生爆炸事故。人遇难。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府组织力量是市委/市政府重视的后续事件。,市委/市政府组织力量,市委/市政府重视,顺承关系
煤矿发生爆炸事故。人遇难。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府救援是市委/市政府组织力量的后续事件。,市委/市政府救援,市委/市政府组织力量,顺承关系
煤矿发生爆炸事故。人遇难。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,人遇难是市委/市政府组织力量的无关事件。,人遇难,市委/市政府组织力量,NONE
煤矿发生爆炸事故。人遇难。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,煤矿发生爆炸事故是市委/市政府组织力量的无关事件。,煤矿发生爆炸事故,市委/市政府组织力量,NONE
煤矿发生爆炸事故。人遇难。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,煤矿发生爆炸事故是市委/市政府组织力量的无关事件。,煤矿发生爆炸事故,市委/市政府组织力量,NONE
煤矿发生爆炸事故。人遇难。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府组织力量是人遇难的无关事件。,市委/市政府组织力量,人遇难,NONE
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,煤矿发生爆炸事故是人重伤的原因事件。,煤矿发生爆炸事故,人重伤,因果关系
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府重视是人重伤的后续事件。,市委/市政府重视,人重伤,顺承关系
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府组织力量是市委/市政府重视的后续事件。,市委/市政府组织力量,市委/市政府重视,顺承关系
