Source sentence,Answer sentence,Event1,Event2,labels
水位暴涨。导致中断。铁路恢复运行。国道恢复通行。游客撤出灾区。政府安置群众。确保健康。,水位暴涨是导致中断的原因事件。,水位暴涨,导致中断,因果关系
水位暴涨。导致中断。铁路恢复运行。国道恢复通行。游客撤出灾区。政府安置群众。确保健康。,政府安置群众是国道恢复通行的无关事件。,政府安置群众,国道恢复通行,NONE
发生事件。男子捅翻女生。造成受伤。警方控制男子。工作人员回应记者。受伤者接受治疗。记者了解到。女生被-砍。女生处于休克。医院抢救。女生脱离危险。,男子捅翻女生是发生事件的后续事件。,男子捅翻女生,发生事件,顺承关系
发生事件。男子捅翻女生。造成受伤。警方控制男子。工作人员回应记者。受伤者接受治疗。记者了解到。女生被-砍。女生处于休克。医院抢救。女生脱离危险。,男子捅翻女生是造成受伤的原因事件。,男子捅翻女生,造成受伤,因果关系
发生事件。男子捅翻女生。造成受伤。警方控制男子。工作人员回应记者。受伤者接受治疗。记者了解到。女生被-砍。女生处于休克。医院抢救。女生脱离危险。,工作人员回应记者是警方控制男子的后续事件。,工作人员回应记者,警方控制男子,顺承关系
发生事件。男子捅翻女生。造成受伤。警方控制男子。工作人员回应记者。受伤者接受治疗。记者了解到。女生被-砍。女生处于休克。医院抢救。女生脱离危险。,女生被-砍是记者了解到的后续事件。,女生被-砍,记者了解到,顺承关系
发生事件。男子捅翻女生。造成受伤。警方控制男子。工作人员回应记者。受伤者接受治疗。记者了解到。女生被-砍。女生处于休克。医院抢救。女生脱离危险。,医院抢救是女生处于休克的后续事件。,医院抢救,女生处于休克,顺承关系
发生事件。男子捅翻女生。造成受伤。警方控制男子。工作人员回应记者。受伤者接受治疗。记者了解到。女生被-砍。女生处于休克。医院抢救。女生脱离危险。,女生脱离危险是医院抢救的后续事件。,女生脱离危险,医院抢救,顺承关系
发生事件。男子捅翻女生。造成受伤。警方控制男子。工作人员回应记者。受伤者接受治疗。记者了解到。女生被-砍。女生处于休克。医院抢救。女生脱离危险。,发生事件是女生被-砍的无关事件。,发生事件,女生被-砍,NONE
村民小组发生地质灾害。造成受灾。经过努力。人获救。伤员得到-救治。灾害造成死亡。,村民小组发生地质灾害是造成受灾的原因事件。,村民小组发生地质灾害,造成受灾,因果关系
村民小组发生地质灾害。造成受灾。经过努力。人获救。伤员得到-救治。灾害造成死亡。,人获救是经过努力的后续事件。,人获救,经过努力,顺承关系
村民小组发生地质灾害。造成受灾。经过努力。人获救。伤员得到-救治。灾害造成死亡。,伤员得到-救治是造成受灾的无关事件。,伤员得到-救治,造成受灾,NONE
有限公司发生爆炸事故。造成死亡。负责人被-控制警方。原因被-调查。事件原因被-查明。,有限公司发生爆炸事故是造成死亡的原因事件。,有限公司发生爆炸事故,造成死亡,因果关系
有限公司发生爆炸事故。造成死亡。负责人被-控制警方。原因被-调查。事件原因被-查明。,事件原因被-查明是原因被-调查的后续事件。,事件原因被-查明,原因被-调查,顺承关系
有限公司发生爆炸事故。造成受伤。负责人被-控制警方。原因被-调查。事件原因被-查明。,原因被-调查是造成受伤的无关事件。,原因被-调查,造成受伤,NONE
船上发生惨案。人被-杀身亡。嫌疑犯被-悬赏通缉警方。犯罪份子落网。检察院作出决定。他交代杀人动机。家属得到补助。杀人案一审宣判。罪犯获死刑。最高人民法院核准。罪犯被-执行死刑。,他交代杀人动机是检察院作出决定的后续事件。,他交代杀人动机,检察院作出决定,顺承关系
船上发生惨案。人被-杀身亡。嫌疑犯被-悬赏通缉警方。犯罪份子落网。检察院作出决定。他交代杀人动机。家属得到补助。杀人案一审宣判。罪犯获死刑。最高人民法院核准。罪犯被-执行死刑。,家属得到补助是他交代杀人动机的后续事件。,家属得到补助,他交代杀人动机,顺承关系
突发火灾。突起大风。遇难人员。导致受伤。重伤人员送往-救治。救火人员扑灭大火。调查火灾原因。战士遇难。万人送别战士。群众/公务人员被-追认为革命烈士。,救火人员扑灭大火是重伤人员送往-救治的后续事件。,救火人员扑灭大火,重伤人员送往-救治,顺承关系
突发火灾。突起大风。遇难人员。导致受伤。重伤人员送往-救治。救火人员扑灭大火。调查火灾原因。战士遇难。万人送别战士。群众/公务人员被-追认为革命烈士。,调查火灾原因是万人送别战士的无关事件。,调查火灾原因,万人送别战士,NONE
突发火灾。导致受伤。重伤人员送往-救治。救火人员扑灭大火。调查火灾原因。战士遇难。万人送别战士。群众/公务人员被-追认为革命烈士。,突发火灾是导致受伤的原因事件。,突发火灾,导致受伤,因果关系
突发火灾。导致受伤。重伤人员送往-救治。救火人员扑灭大火。调查火灾原因。战士遇难。万人送别战士。群众/公务人员被-追认为革命烈士。,群众/公务人员被-追认为革命烈士是万人送别战士的后续事件。,群众/公务人员被-追认为革命烈士,万人送别战士,顺承关系
突发火灾。导致受伤。重伤人员送往-救治。救火人员扑灭大火。调查火灾原因。战士遇难。万人送别战士。群众/公务人员被-追认为革命烈士。,调查火灾原因是突发火灾的无关事件。,调查火灾原因,突发火灾,NONE
城管打砸轿车。负责人回应媒体。协管员被-刑拘警方。协管员被-处以拘留/罚款。事件受到关注。,协管员被-刑拘警方是负责人回应媒体的后续事件。,协管员被-刑拘警方,负责人回应媒体,顺承关系
居民房发生坍塌。人被-送往医院。政府举行发布会。政府公布伤亡情况。人员取得联系。确认安全。召开会议。提出方案。办事处发放慰问金/补助费。,政府公布伤亡情况是政府举行发布会的后续事件。,政府公布伤亡情况,政府举行发布会,顺承关系
水库发生跨坝。消防车/消防官兵前往处置。消防车/消防官兵进行搜救。政府展开调查。政府开展加固建设。,消防车/消防官兵进行搜救是消防车/消防官兵前往处置的后续事件。,消防车/消防官兵进行搜救,消防车/消防官兵前往处置,顺承关系
水库发生跨坝。消防车/消防官兵前往处置。消防车/消防官兵进行搜救。政府展开调查。政府开展加固建设。,政府开展加固建设是政府展开调查的后续事件。,政府开展加固建设,政府展开调查,顺承关系
水库发生跨坝。消防车/消防官兵前往处置。消防车/消防官兵进行搜救。政府展开调查。政府开展加固建设。,政府开展加固建设是水库发生跨坝的无关事件。,政府开展加固建设,水库发生跨坝,NONE
煤矿发生爆炸。人被-困。领导赶赴现场。遇难矿工被-运出井外。煤矿发生爆炸。人员升井。身份被-确认。爆炸事件受到关注。工会组织募捐。,人被-困是煤矿发生爆炸的后续事件。,人被-困,煤矿发生爆炸,顺承关系
煤矿发生爆炸。人被-困。领导赶赴现场。遇难矿工被-运出井外。煤矿发生爆炸。人员升井。身份被-确认。爆炸事件受到关注。工会组织募捐。,工会组织募捐是煤矿发生爆炸的后续事件。,工会组织募捐,煤矿发生爆炸,顺承关系
煤矿发生爆炸。人被-困。领导赶赴现场。遇难矿工被-运出井外。煤矿发生爆炸。人员升井。身份被-确认。爆炸事件受到关注。工会组织募捐。,煤矿发生爆炸是遇难矿工被-运出井外的后续事件。,煤矿发生爆炸,遇难矿工被-运出井外,顺承关系
煤矿发生爆炸。人被-困。领导赶赴现场。遇难矿工被-运出井外。煤矿发生爆炸。人员升井。身份被-确认。爆炸事件受到关注。工会组织募捐。,爆炸事件受到关注是身份被-确认的后续事件。,爆炸事件受到关注,身份被-确认,顺承关系
煤矿发生爆炸。人被-困。领导赶赴现场。遇难矿工被-运出井外。煤矿发生爆炸。人员升井。身份被-确认。爆炸事件受到关注。工会组织募捐。,煤矿发生爆炸是领导赶赴现场的无关事件。,煤矿发生爆炸,领导赶赴现场,NONE
煤矿发生爆炸。人被-困。遇难矿工被-运出井外。煤矿发生爆炸。人员升井。身份被-确认。爆炸事件受到关注。工会组织募捐。,爆炸事件受到关注是身份被-确认的后续事件。,爆炸事件受到关注,身份被-确认,顺承关系
煤矿发生爆炸。人被-困。遇难矿工被-运出井外。煤矿发生爆炸。人员升井。身份被-确认。爆炸事件受到关注。工会组织募捐。,工会组织募捐是爆炸事件受到关注的后续事件。,工会组织募捐,爆炸事件受到关注,顺承关系
客车起火。造成死亡。领导赶赴现场。排查车辆。被劫事件受到关注。,被劫事件受到关注是排查车辆的后续事件。,被劫事件受到关注,排查车辆,顺承关系
客车起火。造成受伤。领导赶赴现场。排查车辆。被劫事件受到关注。,客车起火是造成受伤的原因事件。,客车起火,造成受伤,因果关系
坝垮塌。导致死亡。事故引起重视。,坝垮塌是导致死亡的原因事件。,坝垮塌,导致死亡,因果关系
坝垮塌。导致死亡。领导组织救援。,领导组织救援是导致死亡的后续事件。,领导组织救援,导致死亡,顺承关系
坝垮塌。造成损失。事故引起重视。,坝垮塌是造成损失的原因事件。,坝垮塌,造成损失,因果关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,当地遭遇降雨天气是造成被埋的后续事件。,当地遭遇降雨天气,造成被埋,顺承关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,当地遭遇降雨天气是造成塌方的原因事件。,当地遭遇降雨天气,造成塌方,因果关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,专家赶赴现场是启动应急响应的后续事件。,专家赶赴现场,启动应急响应,顺承关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,突发山体滑坡事故是造成被埋的原因事件。,突发山体滑坡事故,造成被埋,因果关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,完成兑付是家属签定补偿救助协议的后续事件。,完成兑付,家属签定补偿救助协议,顺承关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,造成塌方是突发山体滑坡事故的无关事件。,造成塌方,突发山体滑坡事故,NONE
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,突发山体滑坡事故是当地遭遇降雨天气的无关事件。,突发山体滑坡事故,当地遭遇降雨天气,NONE
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,突发山体滑坡事故是造成被埋的原因事件。,突发山体滑坡事故,造成被埋,因果关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,突发山体滑坡事故是家属签定补偿救助协议的无关事件。,突发山体滑坡事故,家属签定补偿救助协议,NONE
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,突发山体滑坡事故是造成被埋的原因事件。,突发山体滑坡事故,造成被埋,因果关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,突发山体滑坡事故是部队到达现场的无关事件。,突发山体滑坡事故,部队到达现场,NONE
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,专家赶赴现场是造成塌方的后续事件。,专家赶赴现场,造成塌方,顺承关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,突发山体滑坡事故是专家赶赴现场的无关事件。,突发山体滑坡事故,专家赶赴现场,NONE
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,当地遭遇降雨天气是造成被埋的后续事件。,当地遭遇降雨天气,造成被埋,顺承关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,部队到达现场是专家赶赴现场的后续事件。,部队到达现场,专家赶赴现场,顺承关系
旅行车与货车发生追尾事故。致使起火。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,驻华使馆得知消息是开辟绿色通道的后续事件。,驻华使馆得知消息,开辟绿色通道,顺承关系
旅行车与货车发生追尾事故。致使起火。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,处理现场情况是旅行车与货车发生追尾事故的无关事件。,处理现场情况,旅行车与货车发生追尾事故,NONE
旅行车与货车发生追尾事故。致使起火。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,医务人员待命是旅行车与货车发生追尾事故的无关事件。,医务人员待命,旅行车与货车发生追尾事故,NONE
旅行车与货车发生追尾事故。致使起火。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,处理现场情况是驻华使馆得知消息的后续事件。,处理现场情况,驻华使馆得知消息,顺承关系
旅行车与货车发生追尾事故。致使起火。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,致使起火是医院启动预案的无关事件。,致使起火,医院启动预案,NONE
旅行车与货车发生追尾事故。致使起火。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,驻华使馆得知消息是旅行车与货车发生追尾事故的无关事件。,驻华使馆得知消息,旅行车与货车发生追尾事故,NONE
旅行车与货车发生追尾事故。致使起火。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,旅行车与货车发生追尾事故是致使起火的原因事件。,旅行车与货车发生追尾事故,致使起火,因果关系
旅行车与货车发生追尾事故。致使起火。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,专家呼吁是驻华使馆得知消息的无关事件。,专家呼吁,驻华使馆得知消息,NONE
旅行车与货车发生追尾事故。致使起火。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,院长/副院长召集医务人员是医院接到电话的后续事件。,院长/副院长召集医务人员,医院接到电话,顺承关系
旅行车与货车发生追尾事故。致使起火。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,院长/副院长召集医务人员是开辟绿色通道的无关事件。,院长/副院长召集医务人员,开辟绿色通道,NONE
旅行车与货车发生追尾事故。致使起火。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,医务人员待命是致使起火的无关事件。,医务人员待命,致使起火,NONE
旅行车与货车发生追尾事故。造成死亡。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,处理现场情况是驻华使馆得知消息的后续事件。,处理现场情况,驻华使馆得知消息,顺承关系
旅行车与货车发生追尾事故。造成死亡。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,驻华使馆得知消息是医院接到电话的无关事件。,驻华使馆得知消息,医院接到电话,NONE
旅行车与货车发生追尾事故。造成死亡。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,旅行车与货车发生追尾事故是造成死亡的原因事件。,旅行车与货车发生追尾事故,造成死亡,因果关系
旅行车与货车发生追尾事故。造成死亡。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,医院接到电话是造成死亡的后续事件。,医院接到电话,造成死亡,顺承关系
旅行车与货车发生追尾事故。造成死亡。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,医务人员待命是院长/副院长召集医务人员的后续事件。,医务人员待命,院长/副院长召集医务人员,顺承关系
旅行车与货车发生追尾事故。造成死亡。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,医务人员待命是院长/副院长召集医务人员的后续事件。,医务人员待命,院长/副院长召集医务人员,顺承关系
旅行车与货车发生追尾事故。造成死亡。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,医务人员待命是处理现场情况的无关事件。,医务人员待命,处理现场情况,NONE
旅行车与货车发生追尾事故。造成死亡。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,院长/副院长召集医务人员是驻华使馆得知消息的无关事件。,院长/副院长召集医务人员,驻华使馆得知消息,NONE
旅行车与货车发生追尾事故。造成受伤。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,驻华使馆得知消息是开辟绿色通道的后续事件。,驻华使馆得知消息,开辟绿色通道,顺承关系
旅行车与货车发生追尾事故。造成受伤。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,医院接到电话是造成受伤的后续事件。,医院接到电话,造成受伤,顺承关系
旅行车与货车发生追尾事故。造成受伤。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,旅行车与货车发生追尾事故是造成受伤的原因事件。,旅行车与货车发生追尾事故,造成受伤,因果关系
发生交通事故。造成死亡。政府启动应急预案。政府成立工作组。领导赶赴现场。领导展开善后。领导展开调查。相关部门通报情况。,政府成立工作组是领导展开善后的无关事件。,政府成立工作组,领导展开善后,NONE
发生交通事故。造成受伤。政府启动应急预案。政府成立工作组。领导赶赴现场。领导展开善后。领导展开调查。相关部门通报情况。,领导展开善后是领导赶赴现场的后续事件。,领导展开善后,领导赶赴现场,顺承关系
煤矿发生爆炸。造成死亡。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,煤矿发生爆炸是造成死亡的原因事件。,煤矿发生爆炸,造成死亡,因果关系
煤矿发生爆炸。造成死亡。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,官员赶赴现场是造成死亡的后续事件。,官员赶赴现场,造成死亡,顺承关系
煤矿发生爆炸。造成死亡。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,官员召开会议是官员赶赴现场的后续事件。,官员召开会议,官员赶赴现场,顺承关系
煤矿发生爆炸。造成死亡。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,侦查工作取得进展是官员召开会议的无关事件。,侦查工作取得进展,官员召开会议,NONE
煤矿发生爆炸。造成受伤。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,警方通报是煤矿发生爆炸的无关事件。,警方通报,煤矿发生爆炸,NONE
发生爆炸案。发生爆炸事件。公安局召开发布会。死者身份确认。组织者被-控制警方。,发生爆炸事件是发生爆炸案的后续事件。,发生爆炸事件,发生爆炸案,顺承关系
警方实施扫黄行动。警方抓获人。警方安排民警。民警巡逻。警方组织警力。警力清查涉黄场所。,警方抓获人是警方实施扫黄行动的后续事件。,警方抓获人,警方实施扫黄行动,顺承关系
警方实施扫黄行动。警方抓获人。警方安排民警。民警巡逻。警方组织警力。警力清查涉黄场所。,警方组织警力是民警巡逻的后续事件。,警方组织警力,民警巡逻,顺承关系
警方实施扫黄行动。警方抓获人。警方安排民警。民警巡逻。警方组织警力。警力清查涉黄场所。,警方实施扫黄行动是警方安排民警的无关事件。,警方实施扫黄行动,警方安排民警,NONE
发生爆炸案。发生爆炸。造成失联。犯罪嫌疑人被-抓获警方。,发生爆炸是发生爆炸案的后续事件。,发生爆炸,发生爆炸案,顺承关系
发生爆炸案。发生爆炸。造成受伤。犯罪嫌疑人被-抓获警方。,犯罪嫌疑人被-抓获警方是造成受伤的后续事件。,犯罪嫌疑人被-抓获警方,造成受伤,顺承关系
发生枪击案。男子手持枪支。男子开枪互射。被-打汽车。事件未-造成伤亡。警方成立专案组。犯罪嫌疑人自首。,事件未-造成伤亡是被-打汽车的后续事件。,事件未-造成伤亡,被-打汽车,顺承关系
夜宵摊发生事故。爆炸事件造成遇难。责任人被控制警方。,夜宵摊发生事故是爆炸事件造成遇难的原因事件。,夜宵摊发生事故,爆炸事件造成遇难,因果关系
夜宵摊发生事故。爆炸事件造成受伤。责任人被控制警方。,夜宵摊发生事故是爆炸事件造成受伤的原因事件。,夜宵摊发生事故,爆炸事件造成受伤,因果关系
景区发生事故。石头砸死游客。人死亡。工作人员介入。工作人员商讨方案。,人死亡是石头砸死游客的后续事件。,人死亡,石头砸死游客,顺承关系
景区发生事故。石头砸死游客。人死亡。工作人员介入。工作人员商讨方案。,工作人员介入是石头砸死游客的无关事件。,工作人员介入,石头砸死游客,NONE
拉甲坡矿发生透水事故。造成死亡。地委、行署组织抽水。矿投入排水工作。调查组到达南丹。调查组勘察现场。,拉甲坡矿发生透水事故是调查组到达南丹的无关事件。,拉甲坡矿发生透水事故,调查组到达南丹,NONE
百业商贸城内发生火灾。商铺被烧。大火被扑灭。官兵排查余火。未造成伤亡。,大火被扑灭是百业商贸城内发生火灾的无关事件。,大火被扑灭,百业商贸城内发生火灾,NONE
百业商贸城内发生火灾。商铺被烧。大火被扑灭。官兵排查余火。未造成伤亡。,百业商贸城内发生火灾是大火被扑灭的无关事件。,百业商贸城内发生火灾,大火被扑灭,NONE
发生交通事故。受伤造成。驾驶员接受调查。警方表示。公安机关进行调查处理。公布情况。,公安机关进行调查处理是警方表示的后续事件。,公安机关进行调查处理,警方表示,顺承关系
发生交通事故。受伤造成。驾驶员接受调查。警方表示。公安机关进行调查处理。公布情况。,发生交通事故是警方表示的无关事件。,发生交通事故,警方表示,NONE
王某谩骂殴打人。造成打伤戳伤。警方行政拘留当事人。警方搜集证据。处罚警方。,造成打伤戳伤是警方搜集证据的无关事件。,造成打伤戳伤,警方搜集证据,NONE
王某谩骂殴打人。打伤老人。警方行政拘留当事人。警方搜集证据。处罚警方。,王某谩骂殴打人是警方搜集证据的无关事件。,王某谩骂殴打人,警方搜集证据,NONE
王某谩骂殴打人。打伤老人。警方行政拘留当事人。警方搜集证据。处罚警方。,警方搜集证据是王某谩骂殴打人的无关事件。,警方搜集证据,王某谩骂殴打人,NONE
交通事故造成受伤。造成死亡。县委/县政府启动应急预案。县委/县政府指示部门。部门抢救伤员。工作进行。,县委/县政府启动应急预案是造成死亡的后续事件。,县委/县政府启动应急预案,造成死亡,顺承关系
男子驾驶摩托车。发生。造成飞出。身份未确定。调查原因。,调查原因是身份未确定的后续事件。,调查原因,身份未确定,顺承关系
男子驾驶摩托车。发生。造成飞出。身份未确定。调查原因。,男子驾驶摩托车是身份未确定的无关事件。,男子驾驶摩托车,身份未确定,NONE
男子驾驶摩托车。发生。造成死亡。身份未确定。调查原因。,身份未确定是造成死亡的后续事件。,身份未确定,造成死亡,顺承关系
男子驾驶摩托车。发生。造成死亡。身份未确定。调查原因。,男子驾驶摩托车是身份未确定的无关事件。,男子驾驶摩托车,身份未确定,NONE
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。事故造成死亡。相关部门确认事故。,小车相撞是事故造成死亡的原因事件。,小车相撞,事故造成死亡,因果关系
大巴发生事故。程度有待观察。人受伤。部门赶赴现场。部门开展工作。,部门赶赴现场是大巴发生事故的无关事件。,部门赶赴现场,大巴发生事故,NONE
大巴发生事故。程度有待观察。人受伤。部门赶赴现场。部门开展工作。,大巴发生事故是部门赶赴现场的无关事件。,大巴发生事故,部门赶赴现场,NONE
发生冲突事件。造成受伤。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,发生冲突事件是造成受伤的原因事件。,发生冲突事件,造成受伤,因果关系
发生滑坡灾害。灾害殃及人家。人死亡。灾情统计核查。,发生滑坡灾害是人死亡的原因事件。,发生滑坡灾害,人死亡,因果关系
发生滑坡灾害。灾害殃及人家。人死亡。灾情统计核查。,灾害殃及人家是人死亡的原因事件。,灾害殃及人家,人死亡,因果关系
发生滑坡灾害。灾害殃及人家。人死亡。灾情统计核查。,灾情统计核查是人死亡的后续事件。,灾情统计核查,人死亡,顺承关系
发生滑坡灾害。灾害殃及人家。人失联32。灾情统计核查。,灾害殃及人家是人失联32的原因事件。,灾害殃及人家,人失联32,因果关系
发生滑坡灾害。人死亡。灾情统计核查。,发生滑坡灾害是人死亡的原因事件。,发生滑坡灾害,人死亡,因果关系
发生塌方地质灾害。事件造成遇难。救援力量开展抢险救援。,救援力量开展抢险救援是事件造成遇难的后续事件。,救援力量开展抢险救援,事件造成遇难,顺承关系
地坪突发塌陷。学生跌入地下停车场。留院观察学生。原因被-调查。,原因被-调查是留院观察学生的后续事件。,原因被-调查,留院观察学生,顺承关系
升降台下坠。造成受伤。相关单位赶赴现场。伤者送到医院。原因被-调查。,升降台下坠是造成受伤的原因事件。,升降台下坠,造成受伤,因果关系
升降台下坠。造成受伤。相关单位赶赴现场。伤者送到医院。原因被-调查。,升降台下坠是相关单位赶赴现场的无关事件。,升降台下坠,相关单位赶赴现场,NONE
发生砷中毒事件。工作进行。成立指挥部。组织开展工作。设立救治中心。调配医务人员/设备/药品。,组织开展工作是成立指挥部的后续事件。,组织开展工作,成立指挥部,顺承关系
发生砷中毒事件。工作进行。成立指挥部。组织开展工作。设立救治中心。调配医务人员/设备/药品。,设立救治中心是组织开展工作的后续事件。,设立救治中心,组织开展工作,顺承关系
发生砷中毒事件。工作进行。成立指挥部。组织开展工作。设立救治中心。调配医务人员/设备/药品。,设立救治中心是发生砷中毒事件的无关事件。,设立救治中心,发生砷中毒事件,NONE
客运车辆发生爆炸。事件造成死亡。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,客运车辆发生爆炸是事件造成死亡的原因事件。,客运车辆发生爆炸,事件造成死亡,因果关系
客运车辆发生爆炸。事件造成死亡。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,原因被-调查是县委/领导/有关部门实施抢救的后续事件。,原因被-调查,县委/领导/有关部门实施抢救,顺承关系
客运车辆发生爆炸。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,县委/领导/有关部门赶到现场是造成受伤的后续事件。,县委/领导/有关部门赶到现场,造成受伤,顺承关系
客运车辆发生爆炸。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,县委/领导/有关部门实施抢救是县委/领导/有关部门赶到现场的后续事件。,县委/领导/有关部门实施抢救,县委/领导/有关部门赶到现场,顺承关系
