Source sentence,Answer sentence,Event1,Event2,labels
A fire - bomb attack on a bank in Greece killed at least three people Wednesday as police fought pitched battles with striking protestors furious at brutal budget cuts designed to avert national bankruptcy . ,cuts is the cause of avert ,cuts ,avert ,Cause-Effect
A fire - bomb attack on a bank in Greece killed at least three people Wednesday as police fought pitched battles with striking protestors furious at brutal budget cuts designed to avert national bankruptcy . ,battles is the cause of fought ,battles ,fought ,Cause-Effect
"Hooded youths hurled petrol bombs at stores and businesses in the center of the capital Athens and demonstrators tried to storm parliament during the general strike , as the rioting spread to the northern city of Thessaloniki . Deadly fire - bomb hits bank during Greek riots ",strike is the cause of riots ,strike ,riots ,Cause-Effect
"At least two other buildings , one used by tax officials , caught fire in other fire - bomb attacks on the margins of the protests . A fire - bomb attack on a bank in Greece killed at least three people Wednesday as police fought pitched battles with striking protestors furious at brutal budget cuts designed to avert national bankruptcy . ",attacks is the cause of killed ,attacks ,killed ,Cause-Effect
A fire - bomb attack on a bank in Greece killed at least three people Wednesday as police fought pitched battles with striking protestors furious at brutal budget cuts designed to avert national bankruptcy . Deadly fire - bomb hits bank during Greek riots ,striking is the cause of riots ,striking ,riots ,Cause-Effect
"At least two other buildings , one used by tax officials , caught fire in other fire - bomb attacks on the margins of the protests . Police said two women and one man died at a branch of the Marfin bank which caught fire after rioters broke a window and threw Molotov cocktails inside . ",attacks is the cause of caught fire ,attacks ,caught fire ,Cause-Effect
"Hooded youths hurled petrol bombs at stores and businesses in the center of the capital Athens and demonstrators tried to storm parliament during the general strike , as the rioting spread to the northern city of Thessaloniki . A fire - bomb attack on a bank in Greece killed at least three people Wednesday as police fought pitched battles with striking protestors furious at brutal budget cuts designed to avert national bankruptcy . ",strike is the cause of battles ,strike ,battles ,Cause-Effect
"Hooded youths hurled petrol bombs at stores and businesses in the center of the capital Athens and demonstrators tried to storm parliament during the general strike , as the rioting spread to the northern city of Thessaloniki . ",strike have no relationship to hurled ,strike ,hurled ,NONE
Police said two women and one man died at a branch of the Marfin bank which caught fire after rioters broke a window and threw Molotov cocktails inside . A fire - bomb attack on a bank in Greece killed at least three people Wednesday as police fought pitched battles with striking protestors furious at brutal budget cuts designed to avert national bankruptcy . ,caught fire have no relationship to designed ,caught fire ,designed ,NONE
A fire - bomb attack on a bank in Greece killed at least three people Wednesday as police fought pitched battles with striking protestors furious at brutal budget cuts designed to avert national bankruptcy . ,avert have no relationship to killed ,avert ,killed ,NONE
"Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",torched is the cause of dead ,torched ,dead ,Cause-Effect
Three die in bank during Greek riots The three bank workers a man and two women died after demonstrators set their bank on fire along the main demonstration route in central Athens . ,riots is the cause of died ,riots ,died ,Cause-Effect
Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . The three bank workers a man and two women died after demonstrators set their bank on fire along the main demonstration route in central Athens . ,protest is the cause of died ,protest ,died ,Cause-Effect
"Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . ",torched is the cause of strike ,torched ,strike ,Cause-Effect
Police said 12 people were injured in the riots . The three bank workers a man and two women died after demonstrators set their bank on fire along the main demonstration route in central Athens . ,riots is the cause of set on fire ,riots ,set on fire ,Cause-Effect
"On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",chased is the cause of dead ,chased ,dead ,Cause-Effect
"Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",Riots is the cause of torched ,Riots ,torched ,Cause-Effect
Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . The three bank workers a man and two women died after demonstrators set their bank on fire along the main demonstration route in central Athens . ,protest is the cause of set on fire ,protest ,set on fire ,Cause-Effect
Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . ,cuts is the cause of strike ,cuts ,strike ,Cause-Effect
"Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",cuts is the cause of storm ,cuts ,storm ,Cause-Effect
Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ,protest is the cause of torched ,protest ,torched ,Cause-Effect
"Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . ",cuts is the cause of break through ,cuts ,break through ,Cause-Effect
"Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Three die in bank during Greek riots ",Riots is the cause of riots ,Riots ,riots ,Cause-Effect
Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Tear gas drifted across the city center as rioters hurled paving stones and fire bombs at police . ,protest is the cause of drifted ,protest ,drifted ,Cause-Effect
Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . The three bank workers a man and two women died after demonstrators set their bank on fire along the main demonstration route in central Athens . ,strike is the cause of died ,strike ,died ,Cause-Effect
Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ,protest is the cause of burning ,protest ,burning ,Cause-Effect
Police said 12 people were injured in the riots . Three die in bank during Greek riots ,riots is the cause of die ,riots ,die ,Cause-Effect
"Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ",storm is the cause of burning ,storm ,burning ,Cause-Effect
"Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Tear gas drifted across the city center as rioters hurled paving stones and fire bombs at police . ",torched is the cause of hurled ,torched ,hurled ,Cause-Effect
"Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Police said 12 people were injured in the riots . ",hurled is the cause of injured ,hurled ,injured ,Cause-Effect
Police said 12 people were injured in the riots . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ,riots is the cause of blazes ,riots ,blazes ,Cause-Effect
"Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Tear gas drifted across the city center as rioters hurled paving stones and fire bombs at police . ",storm is the cause of hurled ,storm ,hurled ,Cause-Effect
Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Three die in bank during Greek riots ,strike is the cause of riots ,strike ,riots ,Cause-Effect
"On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . The three bank workers a man and two women died after demonstrators set their bank on fire along the main demonstration route in central Athens . ",break through is the cause of set on fire ,break through ,set on fire ,Cause-Effect
Three die in bank during Greek riots ,riots is the cause of die ,riots ,die ,Cause-Effect
"On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ",chased is the cause of torched ,chased ,torched ,Cause-Effect
"Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . ",hurled is the cause of protest ,hurled ,protest ,Cause-Effect
"On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ",chased is the cause of burning ,chased ,burning ,Cause-Effect
Police said 12 people were injured in the riots . ,riots is the cause of injured ,riots ,injured ,Cause-Effect
Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Police said 12 people were injured in the riots . ,strike is the cause of riots ,strike ,riots ,Cause-Effect
"On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Police said 12 people were injured in the riots . ",break through is the cause of injured ,break through ,injured ,Cause-Effect
Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ,strike is the cause of blazes ,strike ,blazes ,Cause-Effect
"On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Police said 12 people were injured in the riots . ",chased is the cause of riots ,chased ,riots ,Cause-Effect
"On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . ",break through is the cause of protest ,break through ,protest ,Cause-Effect
Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Police said 12 people were injured in the riots . ,strike is the cause of injured ,strike ,injured ,Cause-Effect
"Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Three die in bank during Greek riots ",storm is the cause of riots ,storm ,riots ,Cause-Effect
"Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . ",protest is the cause of chased ,protest ,chased ,Cause-Effect
"On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",guarding have no relationship to hurled ,guarding ,hurled ,NONE
"Three dead after fire - bomb hits bank during Greek riots Police said at least three people , a man and two women , were killed in the fire - bomb attack . ",riots is the cause of attack ,riots ,attack ,Cause-Effect
A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy . ,furious is the cause of battles ,furious ,battles ,Cause-Effect
A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy . Three dead after fire - bomb hits bank during Greek riots ,striking is the cause of hits ,striking ,hits ,Cause-Effect
"Hooded youths hurled petrol bombs at stores and businesses in the Greek capital , setting the bank and two government buildings ablaze . Protesters also tried to storm the Greek Parliament and the rioting spread to Greece's second city , Thessaloniki . ",hurled is the cause of rioting ,hurled ,rioting ,Cause-Effect
"Police said at least three people , a man and two women , were killed in the fire - bomb attack . Two buildings , one used by tax officials and another by regional authorities , also caught fire . ",attack is the cause of caught fire ,attack ,caught fire ,Cause-Effect
"Hooded youths hurled petrol bombs at stores and businesses in the Greek capital , setting the bank and two government buildings ablaze . A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy . ",hurled is the cause of fought ,hurled ,fought ,Cause-Effect
"Police said at least three people , a man and two women , were killed in the fire - bomb attack . Three dead after fire - bomb hits bank during Greek riots ",attack is the cause of hits ,attack ,hits ,Cause-Effect
"Protesters also tried to storm the Greek Parliament and the rioting spread to Greece's second city , Thessaloniki . Police said at least three people , a man and two women , were killed in the fire - bomb attack . ",storm is the cause of killed ,storm ,killed ,Cause-Effect
A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy . ,battles is the cause of attack ,battles ,attack ,Cause-Effect
"Protesters also tried to storm the Greek Parliament and the rioting spread to Greece's second city , Thessaloniki . A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy . ",rioting is the cause of left dead ,rioting ,left dead ,Cause-Effect
"Police said at least three people , a man and two women , were killed in the fire - bomb attack . A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy . ",attack is the cause of left dead ,attack ,left dead ,Cause-Effect
"A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy . Police said at least three people , a man and two women , were killed in the fire - bomb attack . ",striking is the cause of killed ,striking ,killed ,Cause-Effect
"Hooded youths hurled petrol bombs at stores and businesses in the Greek capital , setting the bank and two government buildings ablaze . A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy . ",setting ablaze is the cause of attack ,setting ablaze ,attack ,Cause-Effect
"Protesters also tried to storm the Greek Parliament and the rioting spread to Greece's second city , Thessaloniki . A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy . ",storm is the cause of attack ,storm ,attack ,Cause-Effect
A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy . Three dead after fire - bomb hits bank during Greek riots ,battles is the cause of dead ,battles ,dead ,Cause-Effect
A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy . ,battles is the cause of striking ,battles ,striking ,Cause-Effect
"Police said at least three people , a man and two women , were killed in the fire - bomb attack . Hooded youths hurled petrol bombs at stores and businesses in the Greek capital , setting the bank and two government buildings ablaze . ",attack is the cause of hurled ,attack ,hurled ,Cause-Effect
"Protesters also tried to storm the Greek Parliament and the rioting spread to Greece's second city , Thessaloniki . Hooded youths hurled petrol bombs at stores and businesses in the Greek capital , setting the bank and two government buildings ablaze . ",rioting is the cause of setting ablaze ,rioting ,setting ablaze ,Cause-Effect
A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy . Three dead after fire - bomb hits bank during Greek riots ,striking is the cause of dead ,striking ,dead ,Cause-Effect
"Hooded youths hurled petrol bombs at stores and businesses in the Greek capital , setting the bank and two government buildings ablaze . Three dead after fire - bomb hits bank during Greek riots ",setting ablaze is the cause of dead ,setting ablaze ,dead ,Cause-Effect
"Protesters also tried to storm the Greek Parliament and the rioting spread to Greece's second city , Thessaloniki . Two buildings , one used by tax officials and another by regional authorities , also caught fire . ",storm is the cause of caught fire ,storm ,caught fire ,Cause-Effect
"Protesters also tried to storm the Greek Parliament and the rioting spread to Greece's second city , Thessaloniki . A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy . ",tried have no relationship to cuts ,tried ,cuts ,NONE
A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy . ,attack have no relationship to furious ,attack ,furious ,NONE
"It was unclear if the dead were customers or bank employees . Protesters also tried to storm the Greek Parliament and the rioting spread to Greece's second city , Thessaloniki . ",unclear have no relationship to spread ,unclear ,spread ,NONE
Three Killed In Athens Bank Fire Amid Strike The three bank workers - two women and a man - were killed when their branch went up in flames after a protester threw a petrol bomb inside . ,Fire is the cause of killed ,Fire ,killed ,Cause-Effect
The three bank workers - two women and a man - were killed when their branch went up in flames after a protester threw a petrol bomb inside . Firefighters rescued another five people from the balcony . ,went up in flames is the cause of rescued ,went up in flames ,rescued ,Cause-Effect
Greek police clashed with protesters in the capital as tens of thousands of people joined a 24 - hour walkout . Three people have died after rioters in Greece set fire to a bank in Athens during a nationwide strike against huge spending cuts aimed at rescuing the country's economy . ,walkout is the cause of set fire ,walkout ,set fire ,Cause-Effect
The three bank workers - two women and a man - were killed when their branch went up in flames after a protester threw a petrol bomb inside . ,went up in flames is the cause of killed ,went up in flames ,killed ,Cause-Effect
"Police said as many as 20 , 000 people took to the streets of Athens as rallies all around the country kicked off . The three bank workers - two women and a man - were killed when their branch went up in flames after a protester threw a petrol bomb inside . ",kicked off have no relationship to killed ,kicked off ,killed ,NONE
"Greek police clashed with protesters in the capital as tens of thousands of people joined a 24 - hour walkout . Also in the capital , a large group of people attempted to break through a riot police cordon guarding the parliament building . ",clashed have no relationship to guarding ,clashed ,guarding ,NONE
"Police said as many as 20 , 000 people took to the streets of Athens as rallies all around the country kicked off . Three people have died after rioters in Greece set fire to a bank in Athens during a nationwide strike against huge spending cuts aimed at rescuing the country's economy . ",said have no relationship to strike ,said ,strike ,NONE
"After the tragic death of the three workers made the round of Athens , new clashes started to spread in the Greek capital , with a large crowd gathered outside the burned bank when Marfin's boss tried to visit the site . At the time of writing battles continue to rage in the inner city , while news broadcasts claim the police is mobilising its forces to storm an anarchist squat in Exarcheia . ",gathered is the cause of battles ,gathered ,battles ,Cause-Effect
"War - Zone Athens : three people dead , many buildings burning as general strike march turns into a battle Three people have suffocated to death as a result of a fire in Marfin Bank during ongoing battles between anti - measure protesters and police in Athens . ",march is the cause of battles ,march ,battles ,Cause-Effect
"According to news reports that began at 14 : 00 Greek time after , under pressure by the events , most radio and TV stations decided to break their strike , claim that the fire at Marfin Bank's Stadiou street branch that has led to the death of three workers ( one a pregnant woman ) was started by protesters . The Athens protest march marking the zenith of the general strike called for the 5th of May was attended by an approximate 200 , 000 ( 20 , 000 which is the foreign broadcast number referring to the PAME march alone ) , although because of lack of media coverage due to the media participation in the general strike no concrete estimates can be made . ",strike is the cause of march ,strike ,march ,Cause-Effect
"According to news reports that began at 14 : 00 Greek time after , under pressure by the events , most radio and TV stations decided to break their strike , claim that the fire at Marfin Bank's Stadiou street branch that has led to the death of three workers ( one a pregnant woman ) was started by protesters . ",under pressure is the cause of break ,under pressure ,break ,Cause-Effect
"Three people have suffocated to death as a result of a fire in Marfin Bank during ongoing battles between anti - measure protesters and police in Athens . War - Zone Athens : three people dead , many buildings burning as general strike march turns into a battle ",battles is the cause of burning ,battles ,burning ,Cause-Effect
"According to news reports that began at 14 : 00 Greek time after , under pressure by the events , most radio and TV stations decided to break their strike , claim that the fire at Marfin Bank's Stadiou street branch that has led to the death of three workers ( one a pregnant woman ) was started by protesters . After the tragic death of the three workers made the round of Athens , new clashes started to spread in the Greek capital , with a large crowd gathered outside the burned bank when Marfin's boss tried to visit the site . ",fire is the cause of death ,fire ,death ,Cause-Effect
"According to news reports that began at 14 : 00 Greek time after , under pressure by the events , most radio and TV stations decided to break their strike , claim that the fire at Marfin Bank's Stadiou street branch that has led to the death of three workers ( one a pregnant woman ) was started by protesters . War - Zone Athens : three people dead , many buildings burning as general strike march turns into a battle ",fire is the cause of dead ,fire ,dead ,Cause-Effect
"Three people have suffocated to death as a result of a fire in Marfin Bank during ongoing battles between anti - measure protesters and police in Athens . War - Zone Athens : three people dead , many buildings burning as general strike march turns into a battle ",death is the cause of battle ,death ,battle ,Cause-Effect
"The Athens protest march marking the zenith of the general strike called for the 5th of May was attended by an approximate 200 , 000 ( 20 , 000 which is the foreign broadcast number referring to the PAME march alone ) , although because of lack of media coverage due to the media participation in the general strike no concrete estimates can be made . War - Zone Athens : three people dead , many buildings burning as general strike march turns into a battle ",strike is the cause of march ,strike ,march ,Cause-Effect
"The Athens protest march marking the zenith of the general strike called for the 5th of May was attended by an approximate 200 , 000 ( 20 , 000 which is the foreign broadcast number referring to the PAME march alone ) , although because of lack of media coverage due to the media participation in the general strike no concrete estimates can be made . At the time of writing battles continue to rage in the inner city , while news broadcasts claim the police is mobilising its forces to storm an anarchist squat in Exarcheia . ",march is the cause of battles ,march ,battles ,Cause-Effect
"After the tragic death of the three workers made the round of Athens , new clashes started to spread in the Greek capital , with a large crowd gathered outside the burned bank when Marfin's boss tried to visit the site . War - Zone Athens : three people dead , many buildings burning as general strike march turns into a battle ",death is the cause of battle ,death ,battle ,Cause-Effect
"War - Zone Athens : three people dead , many buildings burning as general strike march turns into a battle At the time of writing battles continue to rage in the inner city , while news broadcasts claim the police is mobilising its forces to storm an anarchist squat in Exarcheia . ",march is the cause of battles ,march ,battles ,Cause-Effect
"The Athens protest march marking the zenith of the general strike called for the 5th of May was attended by an approximate 200 , 000 ( 20 , 000 which is the foreign broadcast number referring to the PAME march alone ) , although because of lack of media coverage due to the media participation in the general strike no concrete estimates can be made . At the time of writing battles continue to rage in the inner city , while news broadcasts claim the police is mobilising its forces to storm an anarchist squat in Exarcheia . ",march is the cause of battles ,march ,battles ,Cause-Effect
"After the tragic death of the three workers made the round of Athens , new clashes started to spread in the Greek capital , with a large crowd gathered outside the burned bank when Marfin's boss tried to visit the site . At the time of writing battles continue to rage in the inner city , while news broadcasts claim the police is mobilising its forces to storm an anarchist squat in Exarcheia . ",death is the cause of battles ,death ,battles ,Cause-Effect
"At the time of writing battles continue to rage in the inner city , while news broadcasts claim the police is mobilising its forces to storm an anarchist squat in Exarcheia . According to news reports that began at 14 : 00 Greek time after , under pressure by the events , most radio and TV stations decided to break their strike , claim that the fire at Marfin Bank's Stadiou street branch that has led to the death of three workers ( one a pregnant woman ) was started by protesters . ",claim have no relationship to events ,claim ,events ,NONE
"The Athens protest march marking the zenith of the general strike called for the 5th of May was attended by an approximate 200 , 000 ( 20 , 000 which is the foreign broadcast number referring to the PAME march alone ) , although because of lack of media coverage due to the media participation in the general strike no concrete estimates can be made . At the time of writing battles continue to rage in the inner city , while news broadcasts claim the police is mobilising its forces to storm an anarchist squat in Exarcheia . ",attended have no relationship to battles ,attended ,battles ,NONE
Some protesters tried to storm parliament while others threw petrol bombs at police and torched buildings in protest against new austerity measures and a decision to raise taxes to meet the conditions of its international bailout . 3 dead after protesters torch Greek bank ,protest is the cause of torch ,protest ,torch ,Cause-Effect
A petrol bomb hurled at an Athens branch of the Marfin Investment Bank killed two women and a man who were caught in the resulting inferno . 3 dead after protesters torch Greek bank ,caught is the cause of dead ,caught ,dead ,Cause-Effect
3 dead after protesters torch Greek bank Three people died in a burning bank as tens of thousands of protesters took to the streets of Athens during a general strike over the Greek government's planned spending cuts . ,torch have no relationship to strike ,torch ,strike ,NONE
Three people died in a burning bank as tens of thousands of protesters took to the streets of Athens during a general strike over the Greek government's planned spending cuts . A petrol bomb hurled at an Athens branch of the Marfin Investment Bank killed two women and a man who were caught in the resulting inferno . ,cuts have no relationship to caught ,cuts ,caught ,NONE
Some protesters tried to storm parliament while others threw petrol bombs at police and torched buildings in protest against new austerity measures and a decision to raise taxes to meet the conditions of its international bailout . Three people died in a burning bank as tens of thousands of protesters took to the streets of Athens during a general strike over the Greek government's planned spending cuts . ,storm have no relationship to planned ,storm ,planned ,NONE
Three people died in a burning bank as tens of thousands of protesters took to the streets of Athens during a general strike over the Greek government's planned spending cuts . A petrol bomb hurled at an Athens branch of the Marfin Investment Bank killed two women and a man who were caught in the resulting inferno . ,planned have no relationship to caught ,planned ,caught ,NONE
Some protesters tried to storm parliament while others threw petrol bombs at police and torched buildings in protest against new austerity measures and a decision to raise taxes to meet the conditions of its international bailout . ,decision have no relationship to threw ,decision ,threw ,NONE
Some protesters tried to storm parliament while others threw petrol bombs at police and torched buildings in protest against new austerity measures and a decision to raise taxes to meet the conditions of its international bailout . 3 dead after protesters torch Greek bank ,decision have no relationship to torch ,decision ,torch ,NONE
Some protesters tried to storm parliament while others threw petrol bombs at police and torched buildings in protest against new austerity measures and a decision to raise taxes to meet the conditions of its international bailout . 3 dead after protesters torch Greek bank ,threw have no relationship to torch ,threw ,torch ,NONE
Some protesters tried to storm parliament while others threw petrol bombs at police and torched buildings in protest against new austerity measures and a decision to raise taxes to meet the conditions of its international bailout . Three people died in a burning bank as tens of thousands of protesters took to the streets of Athens during a general strike over the Greek government's planned spending cuts . ,bailout have no relationship to died ,bailout ,died ,NONE
