Source sentence,Answer sentence,Event1,Event2,labels,type
 causal </s></s> unrelated </s></s> A convicted cop killer laughed Tuesday after hearing a jury's ruling that he be put to death . ,death has no relation to laughed ,death ,laughed ,NONE,intra
" causal </s></s> unrelated </s></s> Deputy Luis Gerardo ""Jerry"" Ortiz , 35 , was shot outside a Hawaiian Gardens apartment building while investigating Jose Luis Orozco in connection with another shooting . ",investigating is the cause of shot ,investigating ,shot ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> The gang member shot Jerry Ortiz outside a Hawaiian Gardens building in 2005 . Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . ,shot is the cause of boasting ,shot ,boasting ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Deputy Luis Gerardo ""Jerry"" Ortiz , 35 , was shot outside a Hawaiian Gardens apartment building while investigating Jose Luis Orozco in connection with another shooting . Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . ",shot is the cause of boasting ,shot ,boasting ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . A Norwalk jury on Tuesday ordered execution for a gang member convicted of murdering a Los Angeles County Sheriff's deputy in June 2005 . ,death is the cause of convicted ,death ,convicted ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . Deputy's killer gets death sentence ,shooting is the cause of sentence ,shooting ,sentence ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . ,boasting is the cause of review ,boasting ,review ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . ",murder is the cause of guilty ,murder ,guilty ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . ",death is the cause of guilty ,death ,guilty ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . A Norwalk jury on Tuesday ordered execution for a gang member convicted of murdering a Los Angeles County Sheriff's deputy in June 2005 . ",murder is the cause of convicted ,murder ,convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Deputy Luis Gerardo ""Jerry"" Ortiz , 35 , was shot outside a Hawaiian Gardens apartment building while investigating Jose Luis Orozco in connection with another shooting . Deputy's killer gets death sentence ",shot is the cause of sentence ,shot ,sentence ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The gang member shot Jerry Ortiz outside a Hawaiian Gardens building in 2005 . Deputy's killer gets death sentence ,shot is the cause of sentence ,shot ,sentence ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A Norwalk jury on Tuesday ordered execution for a gang member convicted of murdering a Los Angeles County Sheriff's deputy in June 2005 . Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . ",murdering is the cause of guilty ,murdering ,guilty ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Deputy Luis Gerardo ""Jerry"" Ortiz , 35 , was shot outside a Hawaiian Gardens apartment building while investigating Jose Luis Orozco in connection with another shooting . ",shooting is the cause of investigating ,shooting ,investigating ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Deputy Luis Gerardo ""Jerry"" Ortiz , 35 , was shot outside a Hawaiian Gardens apartment building while investigating Jose Luis Orozco in connection with another shooting . The gang member shot Jerry Ortiz outside a Hawaiian Gardens building in 2005 . ",investigating is the cause of shot ,investigating ,shot ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . A Norwalk jury on Tuesday ordered execution for a gang member convicted of murdering a Los Angeles County Sheriff's deputy in June 2005 . ",murder is the cause of convicted ,murder ,convicted ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A Norwalk jury on Tuesday ordered execution for a gang member convicted of murdering a Los Angeles County Sheriff's deputy in June 2005 . ,convicted is the cause of execution ,convicted ,execution ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . ",murder is the cause of guilty ,murder ,guilty ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . ,shooting is the cause of boasting ,shooting ,boasting ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . ",possession is the cause of guilty ,possession ,guilty ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A Norwalk jury on Tuesday ordered execution for a gang member convicted of murdering a Los Angeles County Sheriff's deputy in June 2005 . ,murdering is the cause of convicted ,murdering ,convicted ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Deputy Luis Gerardo ""Jerry"" Ortiz , 35 , was shot outside a Hawaiian Gardens apartment building while investigating Jose Luis Orozco in connection with another shooting . Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . ",investigating is the cause of shooting ,investigating ,shooting ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . ",circumstances has no relation to shooting ,circumstances ,shooting ,NONE,inter
" causal </s></s> unrelated </s></s> Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . Deputy Luis Gerardo ""Jerry"" Ortiz , 35 , was shot outside a Hawaiian Gardens apartment building while investigating Jose Luis Orozco in connection with another shooting . ",review has no relation to shot ,review ,shot ,NONE,inter
" causal </s></s> unrelated </s></s> Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . Deputy Luis Gerardo ""Jerry"" Ortiz , 35 , was shot outside a Hawaiian Gardens apartment building while investigating Jose Luis Orozco in connection with another shooting . ",shooting has no relation to shot ,shooting ,shot ,NONE,inter
" causal </s></s> unrelated </s></s> Deputy Luis Gerardo ""Jerry"" Ortiz , 35 , was shot outside a Hawaiian Gardens apartment building while investigating Jose Luis Orozco in connection with another shooting . Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . ",shot has no relation to found ,shot ,found ,NONE,inter
" causal </s></s> unrelated </s></s> Deputy Luis Gerardo ""Jerry"" Ortiz , 35 , was shot outside a Hawaiian Gardens apartment building while investigating Jose Luis Orozco in connection with another shooting . ",shot has no relation to shooting ,shot ,shooting ,NONE,intra
" causal </s></s> unrelated </s></s> Deputy's killer gets death sentence Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . ",sentence has no relation to guilty ,sentence ,guilty ,NONE,inter
" causal </s></s> unrelated </s></s> Deputy Luis Gerardo ""Jerry"" Ortiz , 35 , was shot outside a Hawaiian Gardens apartment building while investigating Jose Luis Orozco in connection with another shooting . Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . ",investigating has no relation to found ,investigating ,found ,NONE,inter
" causal </s></s> unrelated </s></s> Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . ",found has no relation to review ,found ,review ,NONE,inter
" causal </s></s> unrelated </s></s> Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . ",murder has no relation to death ,murder ,death ,NONE,inter
" causal </s></s> unrelated </s></s> Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . Deputy Luis Gerardo ""Jerry"" Ortiz , 35 , was shot outside a Hawaiian Gardens apartment building while investigating Jose Luis Orozco in connection with another shooting . ",guilty has no relation to shooting ,guilty ,shooting ,NONE,inter
" causal </s></s> unrelated </s></s> Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . A Norwalk jury on Tuesday ordered execution for a gang member convicted of murdering a Los Angeles County Sheriff's deputy in June 2005 . ",circumstances has no relation to murdering ,circumstances ,murdering ,NONE,inter
 causal </s></s> unrelated </s></s> Deputy's killer gets death sentence Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . ,gets has no relation to review ,gets ,review ,NONE,inter
 causal </s></s> unrelated </s></s> A Norwalk jury on Tuesday ordered execution for a gang member convicted of murdering a Los Angeles County Sheriff's deputy in June 2005 . Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . ,murdering has no relation to shooting ,murdering ,shooting ,NONE,inter
" causal </s></s> unrelated </s></s> Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . ",shooting has no relation to murder ,shooting ,murder ,NONE,inter
 causal </s></s> unrelated </s></s> A Norwalk jury on Tuesday ordered execution for a gang member convicted of murdering a Los Angeles County Sheriff's deputy in June 2005 . The gang member shot Jerry Ortiz outside a Hawaiian Gardens building in 2005 . ,execution has no relation to shot ,execution ,shot ,NONE,inter
" causal </s></s> unrelated </s></s> Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . ",shooting is the cause of investigating ,shooting ,investigating ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . ",investigating is the cause of killed ,investigating ,killed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . ",murder is the cause of convicted ,murder ,convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Hawaiian Gardens Gangmember Convicted Of Murdering Lakewood Stn . Sheriff's Deputy Jerry Ortiz ",murder is the cause of Convicted ,murder ,Convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Hawaiian Gardens Gangmember Convicted Of Murdering Lakewood Stn . Sheriff's Deputy Jerry Ortiz The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",Murdering is the cause of guilty ,Murdering ,guilty ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ",murder is the cause of Death ,murder ,Death ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ",murder is the cause of Charges ,murder ,Charges ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",murder is the cause of guilty ,murder ,guilty ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . ",shooting is the cause of attempted murder ,shooting ,attempted murder ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . ",murder is the cause of convicted ,murder ,convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . A Superior Court jurty in Norwalk today convicted a Hawaiian Gardens gang member of murdering L . A . County Sheriff's Deputy Jerry Ortiz in June , 2005 . ",murder is the cause of convicted ,murder ,convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . Hawaiian Gardens Gangmember Convicted Of Murdering Lakewood Stn . Sheriff's Deputy Jerry Ortiz ",murder is the cause of Convicted ,murder ,Convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",killed is the cause of guilty ,killed ,guilty ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . Hawaiian Gardens Gangmember Convicted Of Murdering Lakewood Stn . Sheriff's Deputy Jerry Ortiz ",murder is the cause of Convicted ,murder ,Convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . ",arrest is the cause of killed ,arrest ,killed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . ",arrest is the cause of killed ,arrest ,killed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . ",investigating is the cause of killed ,investigating ,killed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . A Superior Court jurty in Norwalk today convicted a Hawaiian Gardens gang member of murdering L . A . County Sheriff's Deputy Jerry Ortiz in June , 2005 . ",killed is the cause of convicted ,killed ,convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . A Superior Court jurty in Norwalk today convicted a Hawaiian Gardens gang member of murdering L . A . County Sheriff's Deputy Jerry Ortiz in June , 2005 . ",investigating is the cause of murdering ,investigating ,murdering ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Hawaiian Gardens Gangmember Convicted Of Murdering Lakewood Stn . Sheriff's Deputy Jerry Ortiz Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ,Murdering is the cause of Death ,Murdering ,Death ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",arrest is the cause of murder ,arrest ,murder ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . ",investigating is the cause of murder ,investigating ,murder ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A Superior Court jurty in Norwalk today convicted a Hawaiian Gardens gang member of murdering L . A . County Sheriff's Deputy Jerry Ortiz in June , 2005 . ",murdering is the cause of convicted ,murdering ,convicted ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",investigating is the cause of murder ,investigating ,murder ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ",murder is the cause of Charges ,murder ,Charges ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . A Superior Court jurty in Norwalk today convicted a Hawaiian Gardens gang member of murdering L . A . County Sheriff's Deputy Jerry Ortiz in June , 2005 . ",murder is the cause of convicted ,murder ,convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . Hawaiian Gardens Gangmember Convicted Of Murdering Lakewood Stn . Sheriff's Deputy Jerry Ortiz ",attempted murder is the cause of Convicted ,attempted murder ,Convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ",murder is the cause of Charges ,murder ,Charges ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . ",duties is the cause of murder ,duties ,murder ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . ",murder is the cause of convicted ,murder ,convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ",murder is the cause of Death ,murder ,Death ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Hawaiian Gardens Gangmember Convicted Of Murdering Lakewood Stn . Sheriff's Deputy Jerry Ortiz Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ,Murdering is the cause of Charges ,Murdering ,Charges ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ",murder is the cause of Death ,murder ,Death ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . A Superior Court jurty in Norwalk today convicted a Hawaiian Gardens gang member of murdering L . A . County Sheriff's Deputy Jerry Ortiz in June , 2005 . ",arrest is the cause of murdering ,arrest ,murdering ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . ",murder is the cause of convicted ,murder ,convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ",murder is the cause of Charges ,murder ,Charges ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . ",murder is the cause of convicted ,murder ,convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . A Superior Court jurty in Norwalk today convicted a Hawaiian Gardens gang member of murdering L . A . County Sheriff's Deputy Jerry Ortiz in June , 2005 . ",murder is the cause of convicted ,murder ,convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . ",investigating is the cause of murder ,investigating ,murder ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . ",duties is the cause of murder ,duties ,murder ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",murder is the cause of guilty ,murder ,guilty ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . Hawaiian Gardens Gangmember Convicted Of Murdering Lakewood Stn . Sheriff's Deputy Jerry Ortiz ",investigating is the cause of Murdering ,investigating ,Murdering ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> He fired at the deputy and ran . ,fired is the cause of ran ,fired ,ran ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Hawaiian Gardens Gangmember Convicted Of Murdering Lakewood Stn . Sheriff's Deputy Jerry Ortiz ",murder is the cause of Convicted ,murder ,Convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ",murder is the cause of Charges ,murder ,Charges ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",murder is the cause of guilty ,murder ,guilty ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ",murder is the cause of Charges ,murder ,Charges ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . ",murder is the cause of convicted ,murder ,convicted ,Cause-Effect,intra
